product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A1980016,1980-01-16,34485.22,34522.06,2794354.75,36.84,34498.21,87.65,9.36,81,81,100.0,2020125223009,34503.7
Daymet,dayl,A1980017,1980-01-17,34569.16,34605.61,2801142.75,36.45,34582.01,85.75,9.26,81,81,100.0,2020125223009,34587.4
Daymet,dayl,A1980018,1980-01-18,34655.7,34691.76,2808140.25,36.06,34668.4,83.98,9.16,81,81,100.0,2020125223009,34673.8
Daymet,dayl,A1980019,1980-01-19,34744.79,34780.45,2815347.25,35.66,34757.38,82.05,9.06,81,81,100.0,2020125223009,34762.6
Daymet,dayl,A1980020,1980-01-20,34836.37,34871.63,2822751.25,35.26,34848.78,80.28,8.96,81,81,100.0,2020125223009,34854.0
Daymet,dayl,A1980021,1980-01-21,34930.41,34965.24,2830356.25,34.83,34942.67,78.31,8.85,81,81,100.0,2020125223009,34947.8
Daymet,dayl,A1980022,1980-01-22,35026.84,35061.24,2838152.25,34.4,35038.92,76.37,8.74,81,81,100.0,2020125223009,35044.1
Daymet,dayl,A1980023,1980-01-23,35125.6,35159.56,2846141.5,33.96,35137.55,74.48,8.63,81,81,100.0,2020125223009,35142.6
Daymet,dayl,A1980024,1980-01-24,35226.66,35260.17,2854315.5,33.51,35238.46,72.49,8.51,81,81,100.0,2020125223009,35243.4
Daymet,dayl,A1980025,1980-01-25,35329.94,35363.0,2862668.75,33.06,35341.59,70.52,8.4,81,81,100.0,2020125223009,35346.5
Daymet,dayl,A1980026,1980-01-26,35435.41,35467.99,2871199.5,32.58,35446.91,68.55,8.28,81,81,100.0,2020125223009,35451.7
Daymet,dayl,A1980027,1980-01-27,35543.0,35575.11,2879898.75,32.11,35554.3,66.57,8.16,81,81,100.0,2020125223009,35559.1
Daymet,dayl,A1980028,1980-01-28,35652.66,35684.29,2888768.25,31.63,35663.8,64.58,8.04,81,81,100.0,2020125223009,35668.5
Daymet,dayl,A1980029,1980-01-29,35764.34,35795.47,2897799.75,31.13,35775.3,62.58,7.91,81,81,100.0,2020125223009,35779.9
Daymet,dayl,A1980030,1980-01-30,35877.99,35908.62,2906991.0,30.63,35888.78,60.59,7.78,81,81,100.0,2020125223009,35893.3
Daymet,dayl,A1980031,1980-01-31,35993.54,36023.67,2916334.25,30.13,36004.12,58.63,7.66,81,81,100.0,2020125223009,36008.6
Daymet,dayl,A1980032,1980-02-01,36110.95,36140.56,2925830.25,29.61,36121.36,56.61,7.52,81,81,100.0,2020125223009,36125.8
Daymet,dayl,A1980033,1980-02-02,36230.16,36259.26,2935474.5,29.1,36240.43,54.65,7.39,81,81,100.0,2020125223009,36244.7
Daymet,dayl,A1980034,1980-02-03,36351.13,36379.7,2945256.5,28.57,36361.19,52.71,7.26,81,81,100.0,2020125223009,36365.4
Daymet,dayl,A1980035,1980-02-04,36473.8,36501.83,2955177.0,28.03,36483.67,50.72,7.12,81,81,100.0,2020125223009,36487.8
Daymet,dayl,A1980036,1980-02-05,36598.11,36625.61,2965228.75,27.5,36607.76,48.82,6.99,81,81,100.0,2020125223009,36611.9
Daymet,dayl,A1980037,1980-02-06,36724.03,36750.98,2975414.0,26.95,36733.51,46.85,6.85,81,81,100.0,2020125223009,36737.5
Daymet,dayl,A1980038,1980-02-07,36851.49,36877.89,2985726.25,26.4,36860.82,44.99,6.71,81,81,100.0,2020125223009,36864.7
Daymet,dayl,A1980039,1980-02-08,36980.45,37006.29,2996155.75,25.84,36989.58,43.1,6.56,81,81,100.0,2020125223009,36993.4
Daymet,dayl,A1980040,1980-02-09,37110.85,37136.14,3006700.25,25.29,37119.76,41.31,6.43,81,81,100.0,2020125223009,37123.5
Daymet,dayl,A1980041,1980-02-10,37242.66,37267.38,3017359.5,24.72,37251.35,39.45,6.28,81,81,100.0,2020125223009,37255.0
Daymet,dayl,A1980042,1980-02-11,37375.82,37399.97,3028131.5,24.15,37384.34,37.67,6.14,81,81,100.0,2020125223009,37387.9
Daymet,dayl,A1980043,1980-02-12,37510.29,37533.87,3039004.75,23.58,37518.58,35.9,5.99,81,81,100.0,2020125223009,37522.1
Daymet,dayl,A1980044,1980-02-13,37646.02,37669.02,3049982.0,23.0,37654.1,34.16,5.84,81,81,100.0,2020125223009,37657.5
Daymet,dayl,A1980045,1980-02-14,37782.96,37805.38,3061059.5,22.42,37790.86,32.44,5.7,81,81,100.0,2020125223009,37794.2
Daymet,dayl,A1980046,1980-02-15,37921.07,37942.9,3072229.75,21.83,37928.76,30.74,5.54,81,81,100.0,2020125223009,37932.0
Daymet,dayl,A1980047,1980-02-16,38060.31,38081.55,3083493.75,21.24,38067.82,29.14,5.4,81,81,100.0,2020125223009,38070.9
Daymet,dayl,A1980048,1980-02-17,38200.63,38221.28,3094841.5,20.65,38207.92,27.52,5.25,81,81,100.0,2020125223009,38211.0
Daymet,dayl,A1980049,1980-02-18,38341.99,38362.04,3106272.0,20.05,38349.04,25.94,5.09,81,81,100.0,2020125223009,38352.0
Daymet,dayl,A1980050,1980-02-19,38484.35,38503.8,3117786.25,19.45,38491.19,24.4,4.94,81,81,100.0,2020125223009,38494.1
Daymet,dayl,A1980051,1980-02-20,38627.66,38646.52,3129377.0,18.86,38634.29,22.97,4.79,81,81,100.0,2020125223009,38637.1
Daymet,dayl,A1980052,1980-02-21,38771.9,38790.15,3141042.75,18.25,38778.3,21.5,4.64,81,81,100.0,2020125223009,38781.0
Daymet,dayl,A1980053,1980-02-22,38917.02,38934.65,3152779.75,17.63,38923.21,20.06,4.48,81,81,100.0,2020125223009,38925.8
Daymet,dayl,A1980054,1980-02-23,39062.97,39080.0,3164587.0,17.03,39068.98,18.71,4.33,81,81,100.0,2020125223009,39071.5
Daymet,dayl,A1980055,1980-02-24,39209.73,39226.15,3176459.5,16.42,39215.55,17.41,4.17,81,81,100.0,2020125223009,39217.9
Daymet,dayl,A1980056,1980-02-25,39357.26,39373.06,3188389.5,15.8,39362.83,16.12,4.02,81,81,100.0,2020125223009,39365.2
Daymet,dayl,A1980057,1980-02-26,39505.52,39520.7,3200377.25,15.18,39510.83,14.86,3.85,81,81,100.0,2020125223009,39513.1
Daymet,dayl,A1980058,1980-02-27,39654.47,39669.03,3212427.25,14.56,39659.59,13.67,3.7,81,81,100.0,2020125223009,39661.8
Daymet,dayl,A1980059,1980-02-28,39804.08,39818.02,3224525.0,13.94,39808.95,12.56,3.54,81,81,100.0,2020125223009,39811.1
Daymet,dayl,A1980060,1980-02-29,39954.32,39967.64,3236680.75,13.32,39959.02,11.44,3.38,81,81,100.0,2020125223009,39961.0
Daymet,dayl,A1980061,1980-03-01,40105.15,40117.84,3248878.5,12.69,40109.61,10.4,3.22,81,81,100.0,2020125223009,40111.5
Daymet,dayl,A1980062,1980-03-02,40256.54,40268.61,3261122.75,12.07,40260.77,9.4,3.07,81,81,100.0,2020125223009,40262.6
Daymet,dayl,A1980063,1980-03-03,40408.46,40419.9,3273415.0,11.44,40412.53,8.46,2.91,81,81,100.0,2020125223009,40414.2
Daymet,dayl,A1980064,1980-03-04,40560.88,40571.69,3285737.75,10.81,40564.66,7.55,2.75,81,81,100.0,2020125223009,40566.3
Daymet,dayl,A1980065,1980-03-05,40713.76,40723.94,3298102.5,10.18,40717.32,6.7,2.59,81,81,100.0,2020125223009,40718.9
Daymet,dayl,A1980066,1980-03-06,40867.08,40876.63,3310503.25,9.55,40870.41,5.89,2.43,81,81,100.0,2020125223009,40871.9
Daymet,dayl,A1980067,1980-03-07,41020.8,41029.72,3322938.75,8.92,41023.93,5.14,2.27,81,81,100.0,2020125223009,41025.3
Daymet,dayl,A1980068,1980-03-08,41174.9,41183.19,3335400.75,8.29,41177.79,4.44,2.11,81,81,100.0,2020125223009,41179.1
Daymet,dayl,A1980069,1980-03-09,41329.35,41337.0,3347896.75,7.65,41332.06,3.78,1.94,81,81,100.0,2020125223009,41333.2
Daymet,dayl,A1980070,1980-03-10,41484.12,41491.14,3360417.5,7.02,41486.64,3.18,1.78,81,81,100.0,2020125223009,41487.6
Daymet,dayl,A1980071,1980-03-11,41639.18,41645.56,3372952.0,6.38,41641.38,2.63,1.62,81,81,100.0,2020125223009,41642.4
Daymet,dayl,A1980072,1980-03-12,41794.5,41800.24,3385514.75,5.74,41796.48,2.13,1.46,81,81,100.0,2020125223009,41797.4
Daymet,dayl,A1980073,1980-03-13,41950.06,41955.16,3398097.25,5.1,41951.82,1.68,1.3,81,81,100.0,2020125223009,41952.6
Daymet,dayl,A1980074,1980-03-14,42105.82,42110.29,3410696.0,4.47,42107.36,1.29,1.14,81,81,100.0,2020125223009,42108.1
Daymet,dayl,A1980075,1980-03-15,42261.77,42265.61,3423315.5,3.84,42263.16,0.95,0.98,81,81,100.0,2020125223009,42263.7
Daymet,dayl,A1980076,1980-03-16,42417.88,42421.07,3435940.25,3.19,42419.02,0.66,0.81,81,81,100.0,2020125223009,42419.5
Daymet,dayl,A1980077,1980-03-17,42574.11,42576.67,3448579.25,2.56,42575.05,0.42,0.65,81,81,100.0,2020125223009,42575.4
Daymet,dayl,A1980078,1980-03-18,42730.45,42732.37,3461222.75,1.92,42731.14,0.24,0.49,81,81,100.0,2020125223009,42731.4
Daymet,dayl,A1980079,1980-03-19,42886.87,42888.15,3473872.75,1.28,42887.32,0.11,0.33,81,81,100.0,2020125223009,42887.5
Daymet,dayl,A1980080,1980-03-20,43043.34,43043.98,3486530.5,0.64,43043.59,0.03,0.16,81,81,100.0,2020125223009,43043.7
Daymet,dayl,A1980081,1980-03-21,43199.83,43199.83,3499184.5,0.0,43199.81,0.0,0.02,81,81,100.0,2020125223009,43199.8
Daymet,dayl,A1980082,1980-03-22,43355.68,43356.32,3511843.75,0.64,43356.09,0.03,0.16,81,81,100.0,2020125223009,43356.0
Daymet,dayl,A1980083,1980-03-23,43511.51,43512.79,3524502.0,1.28,43512.37,0.11,0.33,81,81,100.0,2020125223009,43512.1
Daymet,dayl,A1980084,1980-03-24,43667.29,43669.21,3537151.0,1.92,43668.53,0.24,0.49,81,81,100.0,2020125223009,43668.2
Daymet,dayl,A1980085,1980-03-25,43822.99,43825.55,3549795.75,2.56,43824.64,0.42,0.65,81,81,100.0,2020125223009,43824.3
Daymet,dayl,A1980086,1980-03-26,43978.59,43981.78,3562433.5,3.19,43980.66,0.66,0.81,81,81,100.0,2020125223009,43980.2
Daymet,dayl,A1980087,1980-03-27,44134.05,44137.89,3575060.75,3.84,44136.55,0.95,0.98,81,81,100.0,2020125223009,44136.0
Daymet,dayl,A1980088,1980-03-28,44289.37,44293.84,3587670.25,4.47,44292.23,1.29,1.14,81,81,100.0,2020125223009,44291.6
Daymet,dayl,A1980089,1980-03-29,44444.5,44449.6,3600270.0,5.1,44447.78,1.68,1.3,81,81,100.0,2020125223009,44447.1
Daymet,dayl,A1980090,1980-03-30,44599.42,44605.16,3612852.75,5.74,44603.12,2.13,1.46,81,81,100.0,2020125223009,44602.3
Daymet,dayl,A1980091,1980-03-31,44754.1,44760.49,3625415.25,6.39,44758.21,2.64,1.62,81,81,100.0,2020125223009,44757.3
Daymet,dayl,A1980092,1980-04-01,44908.53,44915.54,3637957.25,7.01,44913.05,3.17,1.78,81,81,100.0,2020125223009,44912.0
Daymet,dayl,A1980093,1980-04-02,45062.66,45070.31,3650477.75,7.65,45067.62,3.78,1.94,81,81,100.0,2020125223009,45066.5
Daymet,dayl,A1980094,1980-04-03,45216.47,45224.76,3662965.75,8.29,45221.8,4.44,2.11,81,81,100.0,2020125223009,45220.6
Daymet,dayl,A1980095,1980-04-04,45369.94,45378.86,3675436.5,8.92,45375.76,5.13,2.27,81,81,100.0,2020125223009,45374.4
Daymet,dayl,A1980096,1980-04-05,45523.04,45532.59,3687864.0,9.55,45529.18,5.89,2.43,81,81,100.0,2020125223009,45527.8
Daymet,dayl,A1980097,1980-04-06,45675.72,45685.91,3700265.25,10.19,45682.29,6.71,2.59,81,81,100.0,2020125223009,45680.8
Daymet,dayl,A1980098,1980-04-07,45827.98,45838.79,3712637.75,10.81,45835.04,7.55,2.75,81,81,100.0,2020125223009,45833.4
Daymet,dayl,A1980099,1980-04-08,45979.77,45991.21,3724962.25,11.44,45987.19,8.46,2.91,81,81,100.0,2020125223009,45985.5
Daymet,dayl,A1980100,1980-04-09,46131.06,46143.13,3737246.75,12.07,46138.85,9.4,3.07,81,81,100.0,2020125223009,46137.1
Daymet,dayl,A1980101,1980-04-10,46281.83,46294.52,3749495.75,12.69,46290.07,10.39,3.22,81,81,100.0,2020125223009,46288.2
Daymet,dayl,A1980102,1980-04-11,46432.03,46445.35,3761697.0,13.32,46440.7,11.44,3.38,81,81,100.0,2020125223009,46438.7
Daymet,dayl,A1980103,1980-04-12,46581.65,46595.59,3773841.5,13.94,46590.64,12.53,3.54,81,81,100.0,2020125223009,46588.6
Daymet,dayl,A1980104,1980-04-13,46730.64,46745.21,3785948.5,14.57,46740.11,13.7,3.7,81,81,100.0,2020125223009,46737.9
Daymet,dayl,A1980105,1980-04-14,46878.98,46894.16,3797991.0,15.18,46888.78,14.89,3.86,81,81,100.0,2020125223009,46886.6
Daymet,dayl,A1980106,1980-04-15,47026.62,47042.42,3809984.5,15.8,47036.84,16.13,4.02,81,81,100.0,2020125223009,47034.5
Daymet,dayl,A1980107,1980-04-16,47173.53,47189.95,3821918.25,16.42,47184.18,17.41,4.17,81,81,100.0,2020125223009,47181.7
Daymet,dayl,A1980108,1980-04-17,47319.68,47336.71,3833791.0,17.03,47330.75,18.72,4.33,81,81,100.0,2020125223009,47328.2
Daymet,dayl,A1980109,1980-04-18,47465.03,47482.67,3845590.5,17.64,47476.43,20.1,4.48,81,81,100.0,2020125223009,47473.8
Daymet,dayl,A1980110,1980-04-19,47609.54,47627.78,3857332.25,18.24,47621.39,21.5,4.64,81,81,100.0,2020125223009,47618.6
Daymet,dayl,A1980111,1980-04-20,47753.17,47772.02,3868993.5,18.85,47765.35,22.93,4.79,81,81,100.0,2020125223009,47762.6
Daymet,dayl,A1980112,1980-04-21,47895.89,47915.34,3880584.5,19.45,47908.45,24.41,4.94,81,81,100.0,2020125223009,47905.6
Daymet,dayl,A1980113,1980-04-22,48037.65,48057.7,3892104.25,20.05,48050.67,25.93,5.09,81,81,100.0,2020125223009,48047.7
Daymet,dayl,A1980114,1980-04-23,48178.42,48199.07,3903536.75,20.65,48191.81,27.55,5.25,81,81,100.0,2020125223009,48188.7
Daymet,dayl,A1980115,1980-04-24,48318.15,48339.39,3914884.25,21.24,48331.91,29.12,5.4,81,81,100.0,2020125223009,48328.8
Daymet,dayl,A1980116,1980-04-25,48456.8,48478.63,3926148.5,21.83,48470.97,30.79,5.55,81,81,100.0,2020125223009,48467.7
Daymet,dayl,A1980117,1980-04-26,48594.32,48616.74,3937315.5,22.42,48608.83,32.44,5.7,81,81,100.0,2020125223009,48605.5
Daymet,dayl,A1980118,1980-04-27,48730.69,48753.68,3948394.0,22.99,48745.61,34.1,5.84,81,81,100.0,2020125223009,48742.2
Daymet,dayl,A1980119,1980-04-28,48865.84,48889.41,3959365.75,23.57,48881.06,35.84,5.99,81,81,100.0,2020125223009,48877.6
Daymet,dayl,A1980120,1980-04-29,48999.73,49023.88,3970243.25,24.15,49015.35,37.62,6.13,81,81,100.0,2020125223009,49011.8
Daymet,dayl,A1980121,1980-04-30,49132.33,49157.05,3981017.5,24.72,49148.36,39.45,6.28,81,81,100.0,2020125223009,49144.7
Daymet,dayl,A1980122,1980-05-01,49263.58,49288.86,3991678.75,25.28,49279.98,41.25,6.42,81,81,100.0,2020125223009,49276.2
Daymet,dayl,A1980123,1980-05-02,49393.43,49419.27,4002221.0,25.84,49410.14,43.1,6.56,81,81,100.0,2020125223009,49406.3
Daymet,dayl,A1980124,1980-05-03,49521.83,49548.23,4012652.75,26.4,49538.92,44.99,6.71,81,81,100.0,2020125223009,49535.0
Daymet,dayl,A1980125,1980-05-04,49648.75,49675.7,4022965.0,26.95,49666.23,46.9,6.85,81,81,100.0,2020125223009,49662.2
Daymet,dayl,A1980126,1980-05-05,49774.12,49801.61,4033143.0,27.49,49791.89,48.79,6.98,81,81,100.0,2020125223009,49787.9
Daymet,dayl,A1980127,1980-05-06,49897.9,49925.93,4043204.0,28.03,49916.1,50.75,7.12,81,81,100.0,2020125223009,49911.9
Daymet,dayl,A1980128,1980-05-07,50020.04,50048.6,4053119.25,28.56,50038.51,52.66,7.26,81,81,100.0,2020125223009,50034.3
Daymet,dayl,A1980129,1980-05-08,50140.48,50169.57,4062905.0,29.09,50159.32,54.59,7.39,81,81,100.0,2020125223009,50155.0
Daymet,dayl,A1980130,1980-05-09,50259.18,50288.79,4072549.0,29.61,50278.38,56.61,7.52,81,81,100.0,2020125223009,50274.0
Daymet,dayl,A1980131,1980-05-10,50376.08,50406.21,4082047.75,30.13,50395.65,58.63,7.66,81,81,100.0,2020125223009,50391.1
Daymet,dayl,A1980132,1980-05-11,50491.13,50521.76,4091390.75,30.63,50511.0,60.59,7.78,81,81,100.0,2020125223009,50506.4
Daymet,dayl,A1980133,1980-05-12,50604.28,50635.41,4100578.0,31.13,50624.42,62.58,7.91,81,81,100.0,2020125223009,50619.8
Daymet,dayl,A1980134,1980-05-13,50715.47,50747.09,4109611.5,31.62,50735.95,64.53,8.03,81,81,100.0,2020125223009,50731.3
Daymet,dayl,A1980135,1980-05-14,50824.65,50856.76,4118484.75,32.11,50845.49,66.57,8.16,81,81,100.0,2020125223009,50840.7
Daymet,dayl,A1980136,1980-05-15,50931.77,50964.36,4127181.25,32.59,50952.86,68.56,8.28,81,81,100.0,2020125223009,50948.1
Daymet,dayl,A1980137,1980-05-16,51036.78,51069.83,4135711.5,33.05,51058.17,70.51,8.4,81,81,100.0,2020125223009,51053.3
Daymet,dayl,A1980138,1980-05-17,51139.61,51173.12,4144063.25,33.51,51161.27,72.5,8.51,81,81,100.0,2020125223009,51156.4
Daymet,dayl,A1980139,1980-05-18,51240.22,51274.18,4152241.5,33.96,51262.24,74.49,8.63,81,81,100.0,2020125223009,51257.2
Daymet,dayl,A1980140,1980-05-19,51338.55,51372.95,4160228.5,34.4,51360.84,76.36,8.74,81,81,100.0,2020125223009,51355.7
Daymet,dayl,A1980141,1980-05-20,51434.55,51469.38,4168028.75,34.83,51457.14,78.31,8.85,81,81,100.0,2020125223009,51451.9
Daymet,dayl,A1980142,1980-05-21,51528.17,51563.42,4175630.25,35.25,51550.99,80.22,8.96,81,81,100.0,2020125223009,51545.8
Daymet,dayl,A1980143,1980-05-22,51619.35,51655.02,4183041.25,35.67,51642.48,82.12,9.06,81,81,100.0,2020125223009,51637.2
Daymet,dayl,A1980144,1980-05-23,51708.05,51744.11,4190241.25,36.06,51731.38,83.98,9.16,81,81,100.0,2020125223009,51726.1
Daymet,dayl,A1980145,1980-05-24,51794.2,51830.66,4197246.5,36.46,51817.86,85.85,9.27,81,81,100.0,2020125223009,51812.4
Daymet,dayl,A1980146,1980-05-25,51877.77,51914.6,4204035.0,36.83,51901.67,87.65,9.36,81,81,100.0,2020125223009,51896.2
Daymet,dayl,A1980147,1980-05-26,51958.69,51995.89,4210604.5,37.2,51982.77,89.37,9.45,81,81,100.0,2020125223009,51977.3
Daymet,dayl,A1980148,1980-05-27,52036.92,52074.47,4216963.5,37.55,52061.28,91.01,9.54,81,81,100.0,2020125223009,52055.7
Daymet,dayl,A1980149,1980-05-28,52112.41,52150.31,4223090.5,37.9,52136.92,92.75,9.63,81,81,100.0,2020125223009,52131.3
Daymet,dayl,A1980150,1980-05-29,52185.11,52223.35,4229002.5,38.24,52209.91,94.43,9.72,81,81,100.0,2020125223009,52204.2
Daymet,dayl,A1980151,1980-05-30,52254.99,52293.54,4234677.0,38.55,52279.96,96.01,9.8,81,81,100.0,2020125223009,52274.2
Daymet,dayl,A1980152,1980-05-31,52321.98,52360.84,4240123.5,38.86,52347.2,97.51,9.87,81,81,100.0,2020125223009,52341.4
Daymet,dayl,A1980153,1980-06-01,52386.05,52425.21,4245321.0,39.16,52411.37,99.03,9.95,81,81,100.0,2020125223009,52405.6
Daymet,dayl,A1980154,1980-06-02,52447.16,52486.59,4250285.0,39.43,52472.66,100.36,10.02,81,81,100.0,2020125223009,52466.9
Daymet,dayl,A1980155,1980-06-03,52505.26,52544.96,4255006.5,39.7,52530.95,101.78,10.09,81,81,100.0,2020125223009,52525.1
Daymet,dayl,A1980156,1980-06-04,52560.31,52600.27,4259481.0,39.96,52586.18,103.11,10.15,81,81,100.0,2020125223009,52580.3
Daymet,dayl,A1980157,1980-06-05,52612.28,52652.48,4263700.5,40.2,52638.28,104.35,10.22,81,81,100.0,2020125223009,52632.4
Daymet,dayl,A1980158,1980-06-06,52661.13,52701.56,4267670.0,40.43,52687.29,105.51,10.27,81,81,100.0,2020125223009,52681.3
Daymet,dayl,A1980159,1980-06-07,52706.83,52747.47,4271391.0,40.64,52733.22,106.64,10.33,81,81,100.0,2020125223009,52727.1
Daymet,dayl,A1980160,1980-06-08,52749.35,52790.18,4274840.0,40.83,52775.8,107.69,10.38,81,81,100.0,2020125223009,52769.7
Daymet,dayl,A1980161,1980-06-09,52788.64,52829.66,4278037.0,41.02,52815.27,108.66,10.42,81,81,100.0,2020125223009,52809.1
Daymet,dayl,A1980162,1980-06-10,52824.69,52865.88,4280960.5,41.19,52851.36,109.5,10.46,81,81,100.0,2020125223009,52845.3
Daymet,dayl,A1980163,1980-06-11,52857.48,52898.81,4283629.0,41.33,52884.31,110.25,10.5,81,81,100.0,2020125223009,52878.1
Daymet,dayl,A1980164,1980-06-12,52886.96,52928.44,4286023.0,41.48,52913.86,111.11,10.54,81,81,100.0,2020125223009,52907.7
Daymet,dayl,A1980165,1980-06-13,52913.14,52954.73,4288149.5,41.59,52940.12,111.63,10.57,81,81,100.0,2020125223009,52933.9
Daymet,dayl,A1980166,1980-06-14,52935.97,52977.68,4289999.0,41.71,52962.95,112.3,10.6,81,81,100.0,2020125223009,52956.8
Daymet,dayl,A1980167,1980-06-15,52955.46,52997.25,4291582.5,41.79,52982.5,112.72,10.62,81,81,100.0,2020125223009,52976.3
Daymet,dayl,A1980168,1980-06-16,52971.58,53013.45,4292895.5,41.87,52998.71,113.24,10.64,81,81,100.0,2020125223009,52992.5
Daymet,dayl,A1980169,1980-06-17,52984.32,53026.25,4293929.5,41.93,53011.48,113.54,10.66,81,81,100.0,2020125223009,53005.3
Daymet,dayl,A1980170,1980-06-18,52993.67,53035.64,4294693.5,41.97,53020.91,113.69,10.66,81,81,100.0,2020125223009,53014.6
Daymet,dayl,A1980171,1980-06-19,52999.63,53041.63,4295169.5,42.0,53026.79,113.89,10.67,81,81,100.0,2020125223009,53020.6
Daymet,dayl,A1980172,1980-06-20,53002.19,53044.2,4295384.0,42.01,53029.43,113.96,10.68,81,81,100.0,2020125223009,53023.2
Daymet,dayl,A1980173,1980-06-21,53001.34,53043.35,4295311.5,42.01,53028.54,113.94,10.67,81,81,100.0,2020125223009,53022.3
Daymet,dayl,A1980174,1980-06-22,52997.1,53039.09,4294966.0,41.99,53024.27,113.87,10.67,81,81,100.0,2020125223009,53018.1
Daymet,dayl,A1980175,1980-06-23,52989.46,53031.41,4294350.5,41.95,53016.67,113.57,10.66,81,81,100.0,2020125223009,53010.4
Daymet,dayl,A1980176,1980-06-24,52978.43,53020.33,4293447.5,41.9,53005.52,113.34,10.65,81,81,100.0,2020125223009,52999.4
Daymet,dayl,A1980177,1980-06-25,52964.01,53005.84,4292283.0,41.83,52991.15,112.93,10.63,81,81,100.0,2020125223009,52984.9
Daymet,dayl,A1980178,1980-06-26,52946.22,52987.97,4290832.5,41.75,52973.24,112.51,10.61,81,81,100.0,2020125223009,52967.1
Daymet,dayl,A1980179,1980-06-27,52925.07,52966.73,4289121.5,41.66,52952.12,112.07,10.59,81,81,100.0,2020125223009,52945.9
Daymet,dayl,A1980180,1980-06-28,52900.58,52942.12,4287124.0,41.54,52927.46,111.44,10.56,81,81,100.0,2020125223009,52921.3
Daymet,dayl,A1980181,1980-06-29,52872.76,52914.17,4284869.5,41.41,52899.62,110.7,10.52,81,81,100.0,2020125223009,52893.4
Daymet,dayl,A1980182,1980-06-30,52841.64,52882.9,4282337.5,41.26,52868.36,109.9,10.48,81,81,100.0,2020125223009,52862.2
Daymet,dayl,A1980183,1980-07-01,52807.23,52848.34,4279541.5,41.11,52833.84,109.08,10.44,81,81,100.0,2020125223009,52827.8
Daymet,dayl,A1980184,1980-07-02,52769.57,52810.5,4276482.0,40.93,52796.07,108.19,10.4,81,81,100.0,2020125223009,52790.0
Daymet,dayl,A1980185,1980-07-03,52728.68,52769.41,4273159.0,40.73,52755.05,107.07,10.35,81,81,100.0,2020125223009,52749.0
Daymet,dayl,A1980186,1980-07-04,52684.58,52725.11,4269575.5,40.53,52710.81,106.04,10.3,81,81,100.0,2020125223009,52704.8
Daymet,dayl,A1980187,1980-07-05,52637.31,52677.63,4265740.5,40.32,52663.46,104.97,10.25,81,81,100.0,2020125223009,52657.4
Daymet,dayl,A1980188,1980-07-06,52586.91,52626.99,4261645.0,40.08,52612.9,103.71,10.18,81,81,100.0,2020125223009,52606.9
Daymet,dayl,A1980189,1980-07-07,52533.41,52573.24,4257293.5,39.83,52559.18,102.39,10.12,81,81,100.0,2020125223009,52553.3
