product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A1980083,1980-03-23,-1.54,-0.22,-62.55,1.32,-0.77,0.13,0.36,81,81,100.0,2020125222941,-0.6
Daymet,tmin,A1980084,1980-03-24,1.72,2.26,158.49,0.54,1.96,0.02,0.14,81,81,100.0,2020125222941,1.93
Daymet,tmin,A1980085,1980-03-25,4.48,5.75,424.45,1.27,5.24,0.13,0.36,81,81,100.0,2020125222941,5.42
Daymet,tmin,A1980086,1980-03-26,-0.18,1.13,42.97,1.31,0.53,0.12,0.35,81,81,100.0,2020125222941,0.7
Daymet,tmin,A1980087,1980-03-27,-0.84,-0.45,-54.5,0.39,-0.67,0.01,0.08,81,81,100.0,2020125222941,-0.7
Daymet,tmin,A1980088,1980-03-28,0.86,2.46,143.32,1.6,1.77,0.17,0.42,81,81,100.0,2020125222941,1.95
Daymet,tmin,A1980089,1980-03-29,5.39,6.74,502.21,1.35,6.2,0.15,0.39,81,81,100.0,2020125222941,6.38
Daymet,tmin,A1980090,1980-03-30,6.14,7.78,571.54,1.64,7.06,0.17,0.41,81,81,100.0,2020125222941,7.24
Daymet,tmin,A1980091,1980-03-31,4.23,5.75,412.84,1.52,5.1,0.18,0.43,81,81,100.0,2020125222941,5.29
Daymet,tmin,A1980092,1980-04-01,1.21,2.59,163.98,1.38,2.02,0.15,0.39,81,81,100.0,2020125222941,2.21
Daymet,tmin,A1980093,1980-04-02,2.69,3.78,270.07,1.09,3.33,0.08,0.28,81,81,100.0,2020125222941,3.51
Daymet,tmin,A1980094,1980-04-03,6.27,7.21,536.43,0.94,6.62,0.06,0.24,81,81,100.0,2020125222941,6.67
Daymet,tmin,A1980095,1980-04-04,9.1,10.42,799.91,1.32,9.88,0.13,0.36,81,81,100.0,2020125222941,10.06
Daymet,tmin,A1980096,1980-04-05,5.68,7.03,525.87,1.35,6.49,0.15,0.39,81,81,100.0,2020125222941,6.67
Daymet,tmin,A1980097,1980-04-06,1.19,2.37,152.83,1.18,1.89,0.11,0.33,81,81,100.0,2020125222941,2.06
Daymet,tmin,A1980098,1980-04-07,4.33,5.25,384.48,0.92,4.75,0.05,0.23,81,81,100.0,2020125222941,4.72
Daymet,tmin,A1980099,1980-04-08,10.26,11.03,865.73,0.77,10.69,0.04,0.2,81,81,100.0,2020125222941,10.79
Daymet,tmin,A1980100,1980-04-09,10.91,12.31,950.47,1.4,11.73,0.16,0.4,81,81,100.0,2020125222941,11.92
Daymet,tmin,A1980101,1980-04-10,5.9,7.36,547.75,1.46,6.76,0.17,0.42,81,81,100.0,2020125222941,6.94
Daymet,tmin,A1980102,1980-04-11,5.45,6.76,498.59,1.31,6.16,0.13,0.36,81,81,100.0,2020125222941,6.29
Daymet,tmin,A1980103,1980-04-12,7.62,8.55,653.88,0.93,8.07,0.06,0.24,81,81,100.0,2020125222941,8.19
Daymet,tmin,A1980104,1980-04-13,9.1,9.57,760.5,0.47,9.39,0.01,0.11,81,81,100.0,2020125222941,9.41
Daymet,tmin,A1980105,1980-04-14,9.81,10.96,849.11,1.15,10.48,0.11,0.32,81,81,100.0,2020125222941,10.66
Daymet,tmin,A1980106,1980-04-15,8.37,9.74,743.79,1.37,9.18,0.16,0.39,81,81,100.0,2020125222941,9.37
Daymet,tmin,A1980107,1980-04-16,5.75,7.1,530.5,1.35,6.55,0.15,0.38,81,81,100.0,2020125222941,6.74
Daymet,tmin,A1980108,1980-04-17,-2.03,-0.73,-102.87,1.3,-1.27,0.12,0.35,81,81,100.0,2020125222941,-1.09
Daymet,tmin,A1980109,1980-04-18,0.87,1.87,104.87,1.0,1.29,0.06,0.25,81,81,100.0,2020125222941,1.38
Daymet,tmin,A1980110,1980-04-19,4.24,4.42,352.29,0.18,4.35,0.0,0.04,81,81,100.0,2020125222941,4.33
Daymet,tmin,A1980111,1980-04-20,8.35,9.39,708.72,1.04,8.75,0.06,0.25,81,81,100.0,2020125222941,8.71
Daymet,tmin,A1980112,1980-04-21,10.13,10.35,828.31,0.22,10.23,0.0,0.05,81,81,100.0,2020125222941,10.21
Daymet,tmin,A1980113,1980-04-22,4.82,5.57,418.13,0.75,5.16,0.04,0.19,81,81,100.0,2020125222941,5.23
Daymet,tmin,A1980114,1980-04-23,5.86,7.32,543.46,1.46,6.71,0.15,0.38,81,81,100.0,2020125222941,6.89
Daymet,tmin,A1980115,1980-04-24,8.06,9.13,702.67,1.07,8.67,0.08,0.29,81,81,100.0,2020125222941,8.85
Daymet,tmin,A1980116,1980-04-25,10.14,11.51,881.54,1.37,10.88,0.13,0.36,81,81,100.0,2020125222941,11.05
Daymet,tmin,A1980117,1980-04-26,9.0,10.34,794.6,1.34,9.81,0.11,0.34,81,81,100.0,2020125222941,9.99
Daymet,tmin,A1980118,1980-04-27,8.22,9.61,731.17,1.39,9.03,0.13,0.36,81,81,100.0,2020125222941,9.21
Daymet,tmin,A1980119,1980-04-28,9.21,10.64,814.74,1.43,10.06,0.17,0.41,81,81,100.0,2020125222941,10.24
Daymet,tmin,A1980120,1980-04-29,9.01,10.35,794.05,1.34,9.8,0.15,0.39,81,81,100.0,2020125222941,9.99
Daymet,tmin,A1980121,1980-04-30,10.17,11.56,888.91,1.39,10.97,0.14,0.37,81,81,100.0,2020125222941,11.16
Daymet,tmin,A1980122,1980-05-01,10.17,11.38,882.21,1.21,10.89,0.11,0.33,81,81,100.0,2020125222941,11.07
Daymet,tmin,A1980123,1980-05-02,11.35,12.35,964.29,1.0,11.9,0.06,0.25,81,81,100.0,2020125222941,12.09
Daymet,tmin,A1980124,1980-05-03,10.28,11.48,889.91,1.2,10.99,0.11,0.34,81,81,100.0,2020125222941,11.17
Daymet,tmin,A1980125,1980-05-04,11.88,13.19,1026.2,1.31,12.67,0.15,0.38,81,81,100.0,2020125222941,12.85
Daymet,tmin,A1980126,1980-05-05,10.03,10.27,818.96,0.24,10.11,0.0,0.04,81,81,100.0,2020125222941,10.07
Daymet,tmin,A1980127,1980-05-06,12.16,12.67,1009.75,0.51,12.47,0.01,0.11,81,81,100.0,2020125222941,12.43
Daymet,tmin,A1980128,1980-05-07,10.73,12.4,946.14,1.67,11.68,0.22,0.47,81,81,100.0,2020125222941,11.86
Daymet,tmin,A1980129,1980-05-08,8.76,9.97,763.56,1.21,9.43,0.1,0.31,81,81,100.0,2020125222941,9.57
Daymet,tmin,A1980130,1980-05-09,3.22,4.69,331.68,1.47,4.09,0.18,0.42,81,81,100.0,2020125222941,4.27
Daymet,tmin,A1980131,1980-05-10,2.51,3.84,267.41,1.33,3.3,0.14,0.37,81,81,100.0,2020125222941,3.48
Daymet,tmin,A1980132,1980-05-11,11.68,13.17,1013.53,1.49,12.51,0.13,0.36,81,81,100.0,2020125222941,12.7
Daymet,tmin,A1980133,1980-05-12,14.82,15.71,1231.04,0.89,15.2,0.05,0.22,81,81,100.0,2020125222941,15.28
Daymet,tmin,A1980134,1980-05-13,17.44,18.96,1482.73,1.52,18.31,0.15,0.39,81,81,100.0,2020125222941,18.49
Daymet,tmin,A1980135,1980-05-14,14.79,16.24,1265.36,1.45,15.62,0.16,0.4,81,81,100.0,2020125222941,15.81
Daymet,tmin,A1980136,1980-05-15,5.89,7.43,545.7,1.54,6.74,0.17,0.41,81,81,100.0,2020125222941,6.92
Daymet,tmin,A1980137,1980-05-16,5.68,6.95,520.63,1.27,6.43,0.13,0.36,81,81,100.0,2020125222941,6.6
Daymet,tmin,A1980138,1980-05-17,8.66,9.7,742.71,1.04,9.17,0.05,0.23,81,81,100.0,2020125222941,9.24
Daymet,tmin,A1980139,1980-05-18,12.94,14.06,1100.73,1.12,13.59,0.09,0.3,81,81,100.0,2020125222941,13.77
Daymet,tmin,A1980140,1980-05-19,13.94,15.33,1196.39,1.39,14.77,0.13,0.36,81,81,100.0,2020125222941,14.95
Daymet,tmin,A1980141,1980-05-20,15.12,16.52,1292.42,1.4,15.96,0.16,0.4,81,81,100.0,2020125222941,16.14
Daymet,tmin,A1980142,1980-05-21,14.46,15.78,1233.5,1.32,15.23,0.14,0.38,81,81,100.0,2020125222941,15.41
Daymet,tmin,A1980143,1980-05-22,11.45,12.87,992.52,1.42,12.25,0.15,0.38,81,81,100.0,2020125222941,12.44
Daymet,tmin,A1980144,1980-05-23,13.98,14.99,1168.05,1.01,14.42,0.06,0.25,81,81,100.0,2020125222941,14.49
Daymet,tmin,A1980145,1980-05-24,16.94,18.3,1438.99,1.36,17.77,0.16,0.4,81,81,100.0,2020125222941,17.95
Daymet,tmin,A1980146,1980-05-25,17.0,18.25,1437.88,1.25,17.75,0.13,0.36,81,81,100.0,2020125222941,17.93
Daymet,tmin,A1980147,1980-05-26,11.34,12.78,987.25,1.44,12.19,0.17,0.41,81,81,100.0,2020125222941,12.37
Daymet,tmin,A1980148,1980-05-27,8.23,9.19,707.16,0.96,8.73,0.05,0.22,81,81,100.0,2020125222941,8.82
Daymet,tmin,A1980149,1980-05-28,10.15,11.26,874.36,1.11,10.79,0.09,0.3,81,81,100.0,2020125222941,10.97
Daymet,tmin,A1980150,1980-05-29,13.13,14.29,1118.85,1.16,13.81,0.1,0.32,81,81,100.0,2020125222941,13.99
Daymet,tmin,A1980151,1980-05-30,13.98,15.09,1184.41,1.11,14.62,0.09,0.3,81,81,100.0,2020125222941,14.8
Daymet,tmin,A1980152,1980-05-31,17.18,18.33,1445.54,1.15,17.85,0.1,0.31,81,81,100.0,2020125222941,18.03
Daymet,tmin,A1980153,1980-06-01,16.81,17.98,1417.74,1.17,17.5,0.11,0.33,81,81,100.0,2020125222941,17.68
Daymet,tmin,A1980154,1980-06-02,19.71,20.96,1657.24,1.25,20.46,0.13,0.36,81,81,100.0,2020125222941,20.64
Daymet,tmin,A1980155,1980-06-03,18.79,20.01,1581.44,1.22,19.52,0.12,0.34,81,81,100.0,2020125222941,19.7
Daymet,tmin,A1980156,1980-06-04,14.22,15.38,1207.54,1.16,14.91,0.1,0.32,81,81,100.0,2020125222941,15.08
Daymet,tmin,A1980157,1980-06-05,11.07,12.33,958.78,1.26,11.84,0.13,0.36,81,81,100.0,2020125222941,12.01
Daymet,tmin,A1980158,1980-06-06,10.97,12.1,941.75,1.13,11.63,0.1,0.31,81,81,100.0,2020125222941,11.8
Daymet,tmin,A1980159,1980-06-07,17.14,18.32,1444.55,1.18,17.83,0.11,0.33,81,81,100.0,2020125222941,18.01
Daymet,tmin,A1980160,1980-06-08,17.31,18.8,1471.48,1.49,18.17,0.17,0.41,81,81,100.0,2020125222941,18.35
Daymet,tmin,A1980161,1980-06-09,7.35,8.58,654.76,1.23,8.08,0.11,0.33,81,81,100.0,2020125222941,8.26
Daymet,tmin,A1980162,1980-06-10,12.39,13.87,1071.2,1.48,13.22,0.17,0.41,81,81,100.0,2020125222941,13.41
Daymet,tmin,A1980163,1980-06-11,8.04,9.57,721.58,1.53,8.91,0.16,0.4,81,81,100.0,2020125222941,9.09
Daymet,tmin,A1980164,1980-06-12,7.54,8.99,677.83,1.45,8.37,0.17,0.41,81,81,100.0,2020125222941,8.55
Daymet,tmin,A1980165,1980-06-13,8.37,9.89,749.07,1.52,9.25,0.19,0.43,81,81,100.0,2020125222941,9.43
Daymet,tmin,A1980166,1980-06-14,9.26,10.87,822.76,1.61,10.16,0.18,0.43,81,81,100.0,2020125222941,10.34
Daymet,tmin,A1980167,1980-06-15,14.83,16.1,1262.97,1.27,15.59,0.13,0.36,81,81,100.0,2020125222941,15.77
Daymet,tmin,A1980168,1980-06-16,14.7,16.21,1260.34,1.51,15.56,0.17,0.41,81,81,100.0,2020125222941,15.74
Daymet,tmin,A1980169,1980-06-17,8.97,10.29,788.13,1.32,9.73,0.13,0.36,81,81,100.0,2020125222941,9.91
Daymet,tmin,A1980170,1980-06-18,9.07,10.45,797.92,1.38,9.85,0.14,0.37,81,81,100.0,2020125222941,10.03
Daymet,tmin,A1980171,1980-06-19,10.62,11.89,921.1,1.27,11.37,0.13,0.36,81,81,100.0,2020125222941,11.55
Daymet,tmin,A1980172,1980-06-20,13.32,14.61,1142.19,1.29,14.1,0.16,0.4,81,81,100.0,2020125222941,14.28
Daymet,tmin,A1980173,1980-06-21,11.87,13.11,1022.34,1.24,12.62,0.13,0.35,81,81,100.0,2020125222941,12.8
Daymet,tmin,A1980174,1980-06-22,12.49,13.34,1039.72,0.85,12.84,0.04,0.21,81,81,100.0,2020125222941,12.9
Daymet,tmin,A1980175,1980-06-23,14.6,15.73,1238.2,1.13,15.29,0.08,0.28,81,81,100.0,2020125222941,15.46
Daymet,tmin,A1980176,1980-06-24,17.85,19.23,1511.41,1.38,18.66,0.11,0.33,81,81,100.0,2020125222941,18.83
Daymet,tmin,A1980177,1980-06-25,17.87,18.95,1498.37,1.08,18.5,0.08,0.29,81,81,100.0,2020125222941,18.67
Daymet,tmin,A1980178,1980-06-26,17.3,18.71,1466.11,1.41,18.1,0.14,0.37,81,81,100.0,2020125222941,18.27
Daymet,tmin,A1980179,1980-06-27,16.39,17.7,1391.73,1.31,17.18,0.14,0.38,81,81,100.0,2020125222941,17.36
Daymet,tmin,A1980180,1980-06-28,17.52,18.85,1482.08,1.33,18.3,0.13,0.37,81,81,100.0,2020125222941,18.47
Daymet,tmin,A1980181,1980-06-29,20.99,22.31,1762.99,1.32,21.77,0.12,0.34,81,81,100.0,2020125222941,21.94
Daymet,tmin,A1980182,1980-06-30,18.19,19.37,1530.13,1.18,18.89,0.1,0.32,81,81,100.0,2020125222941,19.06
Daymet,tmin,A1980183,1980-07-01,13.06,14.5,1126.54,1.44,13.91,0.16,0.4,81,81,100.0,2020125222941,14.08
Daymet,tmin,A1980184,1980-07-02,16.61,18.11,1414.12,1.5,17.46,0.16,0.4,81,81,100.0,2020125222941,17.64
Daymet,tmin,A1980185,1980-07-03,21.11,22.48,1773.14,1.37,21.89,0.15,0.38,81,81,100.0,2020125222941,22.08
Daymet,tmin,A1980186,1980-07-04,19.18,20.55,1618.22,1.37,19.98,0.14,0.37,81,81,100.0,2020125222941,20.16
Daymet,tmin,A1980187,1980-07-05,19.42,20.63,1630.02,1.21,20.12,0.11,0.34,81,81,100.0,2020125222941,20.3
Daymet,tmin,A1980188,1980-07-06,18.7,19.87,1571.18,1.17,19.4,0.1,0.32,81,81,100.0,2020125222941,19.57
Daymet,tmin,A1980189,1980-07-07,12.02,13.4,1040.69,1.38,12.85,0.11,0.34,81,81,100.0,2020125222941,13.02
Daymet,tmin,A1980190,1980-07-08,16.45,17.6,1387.68,1.15,17.13,0.1,0.31,81,81,100.0,2020125222941,17.31
Daymet,tmin,A1980191,1980-07-09,16.45,17.8,1398.33,1.35,17.26,0.15,0.39,81,81,100.0,2020125222941,17.44
Daymet,tmin,A1980192,1980-07-10,18.71,20.01,1577.75,1.3,19.48,0.14,0.37,81,81,100.0,2020125222941,19.66
Daymet,tmin,A1980193,1980-07-11,18.38,19.6,1547.24,1.22,19.1,0.12,0.35,81,81,100.0,2020125222941,19.28
Daymet,tmin,A1980194,1980-07-12,19.3,20.5,1621.08,1.2,20.01,0.11,0.33,81,81,100.0,2020125222941,20.19
Daymet,tmin,A1980195,1980-07-13,15.78,17.03,1338.02,1.25,16.52,0.1,0.32,81,81,100.0,2020125222941,16.69
Daymet,tmin,A1980196,1980-07-14,14.35,15.5,1217.54,1.15,15.03,0.09,0.31,81,81,100.0,2020125222941,15.2
Daymet,tmin,A1980197,1980-07-15,18.44,19.43,1538.36,0.99,18.99,0.06,0.25,81,81,100.0,2020125222941,19.16
Daymet,tmin,A1980198,1980-07-16,21.68,22.88,1813.48,1.2,22.39,0.11,0.34,81,81,100.0,2020125222941,22.57
Daymet,tmin,A1980199,1980-07-17,21.72,22.99,1820.37,1.27,22.47,0.13,0.36,81,81,100.0,2020125222941,22.65
Daymet,tmin,A1980200,1980-07-18,19.11,20.35,1608.11,1.24,19.85,0.12,0.35,81,81,100.0,2020125222941,20.03
