product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A1980029,1980-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980030,1980-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980031,1980-01-31,1.43,2.48,153.57,1.05,1.9,0.08,0.28,81,81,100.0,2020125222944,1.81
Daymet,prcp,A1980032,1980-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980033,1980-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980034,1980-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980035,1980-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980036,1980-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980037,1980-02-06,0.18,1.82,64.6,1.64,0.8,0.13,0.36,81,81,100.0,2020125222944,0.72
Daymet,prcp,A1980038,1980-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980039,1980-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980040,1980-02-09,2.84,3.14,248.46,0.3,3.07,0.0,0.07,81,81,100.0,2020125222944,3.09
Daymet,prcp,A1980041,1980-02-10,0.0,2.64,143.97,2.64,1.78,0.92,0.96,81,81,100.0,2020125222944,2.34
Daymet,prcp,A1980042,1980-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980043,1980-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980044,1980-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980045,1980-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980046,1980-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980047,1980-02-16,3.32,4.49,312.24,1.17,3.85,0.1,0.32,81,81,100.0,2020125222944,3.8
Daymet,prcp,A1980048,1980-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980049,1980-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980050,1980-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980051,1980-02-20,0.0,0.85,7.03,0.85,0.09,0.03,0.18,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980052,1980-02-21,1.5,3.44,195.34,1.94,2.41,0.27,0.52,81,81,100.0,2020125222944,2.39
Daymet,prcp,A1980053,1980-02-22,5.04,6.09,448.2,1.05,5.53,0.1,0.31,81,81,100.0,2020125222944,5.45
Daymet,prcp,A1980054,1980-02-23,0.8,1.5,95.41,0.7,1.18,0.04,0.19,81,81,100.0,2020125222944,1.17
Daymet,prcp,A1980055,1980-02-24,2.74,3.35,249.6,0.61,3.08,0.02,0.15,81,81,100.0,2020125222944,3.04
Daymet,prcp,A1980056,1980-02-25,4.29,5.75,392.34,1.46,4.84,0.16,0.4,81,81,100.0,2020125222944,4.71
Daymet,prcp,A1980057,1980-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980058,1980-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980059,1980-02-28,3.81,4.16,324.34,0.35,4.0,0.01,0.08,81,81,100.0,2020125222944,4.01
Daymet,prcp,A1980060,1980-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980061,1980-03-01,6.98,7.59,590.78,0.61,7.29,0.03,0.17,81,81,100.0,2020125222944,7.27
Daymet,prcp,A1980062,1980-03-02,3.35,4.03,299.51,0.68,3.7,0.03,0.17,81,81,100.0,2020125222944,3.76
Daymet,prcp,A1980063,1980-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980064,1980-03-04,0.0,4.63,240.75,4.63,2.97,1.1,1.05,81,81,100.0,2020125222944,3.09
Daymet,prcp,A1980065,1980-03-05,3.6,6.33,388.26,2.73,4.79,0.59,0.77,81,81,100.0,2020125222944,4.51
Daymet,prcp,A1980066,1980-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980067,1980-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980068,1980-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980069,1980-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980070,1980-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980071,1980-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980072,1980-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980073,1980-03-13,23.6,24.85,1964.28,1.25,24.25,0.08,0.29,81,81,100.0,2020125222944,23.97
Daymet,prcp,A1980074,1980-03-14,7.4,12.39,801.66,4.99,9.9,1.41,1.19,81,81,100.0,2020125222944,9.74
Daymet,prcp,A1980075,1980-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980076,1980-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980077,1980-03-17,1.95,2.86,195.26,0.91,2.41,0.06,0.24,81,81,100.0,2020125222944,2.41
Daymet,prcp,A1980078,1980-03-18,0.0,1.19,46.45,1.19,0.57,0.11,0.33,81,81,100.0,2020125222944,0.54
Daymet,prcp,A1980079,1980-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980080,1980-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980081,1980-03-21,20.38,24.74,1811.32,4.36,22.36,1.65,1.28,81,81,100.0,2020125222944,21.94
Daymet,prcp,A1980082,1980-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980083,1980-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980084,1980-03-24,4.01,5.21,374.6,1.2,4.62,0.11,0.33,81,81,100.0,2020125222944,4.63
Daymet,prcp,A1980085,1980-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980086,1980-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980087,1980-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980088,1980-03-28,13.46,17.33,1233.63,3.87,15.23,0.86,0.93,81,81,100.0,2020125222944,15.17
Daymet,prcp,A1980089,1980-03-29,13.53,18.14,1240.79,4.61,15.32,1.74,1.32,81,81,100.0,2020125222944,14.95
Daymet,prcp,A1980090,1980-03-30,8.65,10.43,765.28,1.78,9.45,0.16,0.4,81,81,100.0,2020125222944,9.26
Daymet,prcp,A1980091,1980-03-31,12.42,15.4,1107.76,2.98,13.68,0.76,0.87,81,81,100.0,2020125222944,13.38
Daymet,prcp,A1980092,1980-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980093,1980-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980094,1980-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980095,1980-04-04,7.43,9.81,677.39,2.38,8.36,0.52,0.72,81,81,100.0,2020125222944,8.13
Daymet,prcp,A1980096,1980-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980097,1980-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980098,1980-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980099,1980-04-08,7.09,9.68,678.33,2.59,8.37,0.34,0.58,81,81,100.0,2020125222944,8.47
Daymet,prcp,A1980100,1980-04-09,9.44,12.66,881.01,3.22,10.88,0.72,0.85,81,81,100.0,2020125222944,10.59
Daymet,prcp,A1980101,1980-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980102,1980-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980103,1980-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980104,1980-04-13,0.34,1.11,51.49,0.77,0.64,0.02,0.14,81,81,100.0,2020125222944,0.52
Daymet,prcp,A1980105,1980-04-14,8.55,10.23,750.82,1.68,9.27,0.19,0.43,81,81,100.0,2020125222944,9.14
Daymet,prcp,A1980106,1980-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980107,1980-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980108,1980-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980109,1980-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980110,1980-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980111,1980-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980112,1980-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980113,1980-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980114,1980-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980115,1980-04-24,3.86,5.55,385.71,1.69,4.76,0.19,0.43,81,81,100.0,2020125222944,4.8
Daymet,prcp,A1980116,1980-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980117,1980-04-26,14.88,17.79,1315.42,2.91,16.24,0.48,0.69,81,81,100.0,2020125222944,15.92
Daymet,prcp,A1980118,1980-04-27,16.8,18.93,1426.27,2.13,17.61,0.23,0.48,81,81,100.0,2020125222944,17.38
Daymet,prcp,A1980119,1980-04-28,12.33,15.18,1093.65,2.85,13.5,0.56,0.75,81,81,100.0,2020125222944,13.29
Daymet,prcp,A1980120,1980-04-29,6.72,10.22,656.71,3.5,8.11,0.98,0.99,81,81,100.0,2020125222944,7.81
Daymet,prcp,A1980121,1980-04-30,5.33,7.61,514.93,2.28,6.36,0.27,0.52,81,81,100.0,2020125222944,6.22
Daymet,prcp,A1980122,1980-05-01,5.71,8.94,585.21,3.23,7.22,0.72,0.85,81,81,100.0,2020125222944,6.98
Daymet,prcp,A1980123,1980-05-02,4.57,7.91,486.49,3.34,6.01,0.6,0.77,81,81,100.0,2020125222944,5.8
Daymet,prcp,A1980124,1980-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980125,1980-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980126,1980-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980127,1980-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980128,1980-05-07,1.99,3.87,224.22,1.88,2.77,0.26,0.51,81,81,100.0,2020125222944,2.47
Daymet,prcp,A1980129,1980-05-08,1.51,3.25,183.74,1.74,2.27,0.21,0.46,81,81,100.0,2020125222944,1.95
Daymet,prcp,A1980130,1980-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980131,1980-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980132,1980-05-11,0.0,1.61,58.62,1.61,0.72,0.21,0.46,81,81,100.0,2020125222944,0.55
Daymet,prcp,A1980133,1980-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980134,1980-05-13,3.63,6.34,402.35,2.71,4.97,0.38,0.61,81,81,100.0,2020125222944,4.81
Daymet,prcp,A1980135,1980-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980136,1980-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980137,1980-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980138,1980-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980139,1980-05-18,16.16,21.23,1488.36,5.07,18.37,2.28,1.51,81,81,100.0,2020125222944,18.05
Daymet,prcp,A1980140,1980-05-19,8.77,11.45,818.37,2.68,10.1,0.45,0.67,81,81,100.0,2020125222944,9.9
Daymet,prcp,A1980141,1980-05-20,16.24,18.4,1381.55,2.16,17.06,0.33,0.57,81,81,100.0,2020125222944,16.77
Daymet,prcp,A1980142,1980-05-21,7.41,10.47,699.57,3.06,8.64,0.77,0.88,81,81,100.0,2020125222944,8.36
Daymet,prcp,A1980143,1980-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980144,1980-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980145,1980-05-24,6.62,12.95,777.48,6.33,9.6,2.85,1.69,81,81,100.0,2020125222944,9.55
Daymet,prcp,A1980146,1980-05-25,0.0,3.96,142.23,3.96,1.76,0.87,0.93,81,81,100.0,2020125222944,1.58
Daymet,prcp,A1980147,1980-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980148,1980-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980149,1980-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980150,1980-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980151,1980-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980152,1980-05-31,0.0,2.56,72.93,2.56,0.9,0.53,0.73,81,81,100.0,2020125222944,0.86
Daymet,prcp,A1980153,1980-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980154,1980-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980155,1980-06-03,8.93,10.44,799.18,1.51,9.87,0.09,0.3,81,81,100.0,2020125222944,9.62
Daymet,prcp,A1980156,1980-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980157,1980-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980158,1980-06-06,8.12,10.23,731.8,2.11,9.03,0.35,0.59,81,81,100.0,2020125222944,8.92
Daymet,prcp,A1980159,1980-06-07,4.16,6.95,422.89,2.79,5.22,0.47,0.68,81,81,100.0,2020125222944,4.85
Daymet,prcp,A1980160,1980-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980161,1980-06-09,0.0,2.1,50.47,2.1,0.62,0.28,0.53,81,81,100.0,2020125222944,0.3
Daymet,prcp,A1980162,1980-06-10,1.53,3.46,189.73,1.93,2.34,0.26,0.51,81,81,100.0,2020125222944,2.02
Daymet,prcp,A1980163,1980-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980164,1980-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980165,1980-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980166,1980-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980167,1980-06-15,8.56,10.53,753.34,1.97,9.3,0.22,0.47,81,81,100.0,2020125222944,9.0
Daymet,prcp,A1980168,1980-06-16,2.84,5.82,319.36,2.98,3.94,0.49,0.7,81,81,100.0,2020125222944,3.64
Daymet,prcp,A1980169,1980-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980170,1980-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980171,1980-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980172,1980-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980173,1980-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980174,1980-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980175,1980-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980176,1980-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980177,1980-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980178,1980-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980179,1980-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980180,1980-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980181,1980-06-29,7.67,9.95,704.63,2.28,8.7,0.29,0.54,81,81,100.0,2020125222944,8.69
Daymet,prcp,A1980182,1980-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980183,1980-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980184,1980-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980185,1980-07-03,11.4,13.95,999.07,2.55,12.33,0.38,0.61,81,81,100.0,2020125222944,12.24
Daymet,prcp,A1980186,1980-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980187,1980-07-05,5.76,7.88,551.53,2.12,6.81,0.25,0.5,81,81,100.0,2020125222944,6.92
Daymet,prcp,A1980188,1980-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980189,1980-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980190,1980-07-08,15.32,19.58,1402.07,4.26,17.31,1.17,1.08,81,81,100.0,2020125222944,17.16
Daymet,prcp,A1980191,1980-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980192,1980-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980193,1980-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980194,1980-07-12,0.0,4.72,90.39,4.72,1.12,1.75,1.32,81,81,100.0,2020125222944,0.3
Daymet,prcp,A1980195,1980-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980196,1980-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980197,1980-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980198,1980-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980199,1980-07-17,16.12,22.63,1533.86,6.51,18.94,3.02,1.74,81,81,100.0,2020125222944,18.65
Daymet,prcp,A1980200,1980-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980201,1980-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980202,1980-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980203,1980-07-21,19.38,22.87,1764.14,3.49,21.78,0.66,0.81,81,81,100.0,2020125222944,22.45
Daymet,prcp,A1980204,1980-07-22,29.32,37.91,2639.8,8.59,32.59,5.05,2.25,81,81,100.0,2020125222944,32.43
Daymet,prcp,A1980205,1980-07-23,5.95,9.85,599.9,3.9,7.41,0.96,0.98,81,81,100.0,2020125222944,7.31
Daymet,prcp,A1980206,1980-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
