product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1980037,1980-02-06,8.01,8.6,672.42,0.59,8.3,0.03,0.16,81,81,100.0,2020125222937,8.02
Daymet,tmax,A1980038,1980-02-07,8.83,9.43,737.01,0.6,9.1,0.02,0.14,81,81,100.0,2020125222937,8.89
Daymet,tmax,A1980039,1980-02-08,7.02,7.53,588.98,0.51,7.27,0.02,0.14,81,81,100.0,2020125222937,7.33
Daymet,tmax,A1980040,1980-02-09,6.06,6.36,502.64,0.3,6.21,0.0,0.07,81,81,100.0,2020125222937,6.27
Daymet,tmax,A1980041,1980-02-10,4.13,4.92,364.18,0.79,4.5,0.04,0.2,81,81,100.0,2020125222937,4.53
Daymet,tmax,A1980042,1980-02-11,3.75,4.48,333.75,0.73,4.12,0.02,0.16,81,81,100.0,2020125222937,4.17
Daymet,tmax,A1980043,1980-02-12,4.58,5.03,390.41,0.45,4.82,0.01,0.11,81,81,100.0,2020125222937,4.89
Daymet,tmax,A1980044,1980-02-13,7.51,8.82,648.02,1.31,8.0,0.11,0.33,81,81,100.0,2020125222937,7.57
Daymet,tmax,A1980045,1980-02-14,4.93,6.02,451.88,1.09,5.58,0.1,0.31,81,81,100.0,2020125222937,5.07
Daymet,tmax,A1980046,1980-02-15,3.44,3.72,290.6,0.28,3.59,0.01,0.07,81,81,100.0,2020125222937,3.51
Daymet,tmax,A1980047,1980-02-16,4.44,4.86,378.15,0.42,4.67,0.01,0.12,81,81,100.0,2020125222937,4.71
Daymet,tmax,A1980048,1980-02-17,8.46,8.93,699.81,0.47,8.64,0.02,0.12,81,81,100.0,2020125222937,8.47
Daymet,tmax,A1980049,1980-02-18,9.57,10.24,801.94,0.67,9.9,0.03,0.18,81,81,100.0,2020125222937,9.59
Daymet,tmax,A1980050,1980-02-19,11.24,12.43,956.42,1.19,11.81,0.12,0.35,81,81,100.0,2020125222937,11.36
Daymet,tmax,A1980051,1980-02-20,7.36,8.25,638.46,0.89,7.88,0.07,0.26,81,81,100.0,2020125222937,7.5
Daymet,tmax,A1980052,1980-02-21,8.1,9.17,700.99,1.07,8.65,0.06,0.25,81,81,100.0,2020125222937,8.31
Daymet,tmax,A1980053,1980-02-22,8.45,9.42,719.49,0.97,8.88,0.06,0.25,81,81,100.0,2020125222937,8.64
Daymet,tmax,A1980054,1980-02-23,10.52,11.93,907.73,1.41,11.21,0.12,0.34,81,81,100.0,2020125222937,10.9
Daymet,tmax,A1980055,1980-02-24,12.97,14.22,1093.94,1.25,13.51,0.15,0.39,81,81,100.0,2020125222937,13.17
Daymet,tmax,A1980056,1980-02-25,12.31,13.26,1034.37,0.95,12.77,0.05,0.22,81,81,100.0,2020125222937,12.43
Daymet,tmax,A1980057,1980-02-26,11.69,12.4,976.19,0.71,12.05,0.03,0.17,81,81,100.0,2020125222937,11.8
Daymet,tmax,A1980058,1980-02-27,11.97,12.41,988.68,0.44,12.21,0.02,0.13,81,81,100.0,2020125222937,12.0
Daymet,tmax,A1980059,1980-02-28,12.12,13.37,1033.76,1.25,12.76,0.13,0.36,81,81,100.0,2020125222937,12.35
Daymet,tmax,A1980060,1980-02-29,11.16,12.48,955.89,1.32,11.8,0.15,0.38,81,81,100.0,2020125222937,11.5
Daymet,tmax,A1980061,1980-03-01,12.19,13.01,1023.72,0.82,12.64,0.03,0.18,81,81,100.0,2020125222937,12.38
Daymet,tmax,A1980062,1980-03-02,10.2,11.37,878.05,1.17,10.84,0.06,0.25,81,81,100.0,2020125222937,10.48
Daymet,tmax,A1980063,1980-03-03,10.51,11.58,886.69,1.07,10.95,0.07,0.27,81,81,100.0,2020125222937,10.54
Daymet,tmax,A1980064,1980-03-04,5.62,6.69,500.25,1.07,6.18,0.08,0.27,81,81,100.0,2020125222937,5.87
Daymet,tmax,A1980065,1980-03-05,7.51,8.82,661.97,1.31,8.17,0.08,0.29,81,81,100.0,2020125222937,7.79
Daymet,tmax,A1980066,1980-03-06,7.95,9.1,692.34,1.15,8.55,0.07,0.26,81,81,100.0,2020125222937,8.17
Daymet,tmax,A1980067,1980-03-07,8.6,9.6,728.45,1.0,8.99,0.06,0.24,81,81,100.0,2020125222937,8.66
Daymet,tmax,A1980068,1980-03-08,8.71,9.74,746.21,1.03,9.21,0.06,0.25,81,81,100.0,2020125222937,8.84
Daymet,tmax,A1980069,1980-03-09,7.4,8.48,643.02,1.08,7.94,0.09,0.3,81,81,100.0,2020125222937,7.57
Daymet,tmax,A1980070,1980-03-10,7.96,8.99,683.81,1.03,8.44,0.09,0.29,81,81,100.0,2020125222937,8.11
Daymet,tmax,A1980071,1980-03-11,7.65,8.75,670.11,1.1,8.27,0.09,0.3,81,81,100.0,2020125222937,7.78
Daymet,tmax,A1980072,1980-03-12,6.4,7.63,575.76,1.23,7.11,0.1,0.32,81,81,100.0,2020125222937,6.71
Daymet,tmax,A1980073,1980-03-13,7.63,8.68,660.46,1.05,8.15,0.12,0.34,81,81,100.0,2020125222937,7.67
Daymet,tmax,A1980074,1980-03-14,6.41,7.53,567.03,1.12,7.0,0.12,0.35,81,81,100.0,2020125222937,6.52
Daymet,tmax,A1980075,1980-03-15,7.84,8.82,677.48,0.98,8.36,0.09,0.3,81,81,100.0,2020125222937,7.85
Daymet,tmax,A1980076,1980-03-16,6.11,6.78,524.55,0.67,6.48,0.05,0.22,81,81,100.0,2020125222937,6.14
Daymet,tmax,A1980077,1980-03-17,6.73,7.5,574.15,0.77,7.09,0.06,0.23,81,81,100.0,2020125222937,6.75
Daymet,tmax,A1980078,1980-03-18,7.67,8.64,659.24,0.97,8.14,0.09,0.31,81,81,100.0,2020125222937,7.72
Daymet,tmax,A1980079,1980-03-19,10.5,11.63,897.81,1.13,11.08,0.12,0.35,81,81,100.0,2020125222937,10.6
Daymet,tmax,A1980080,1980-03-20,10.67,11.6,899.54,0.93,11.11,0.06,0.25,81,81,100.0,2020125222937,10.67
Daymet,tmax,A1980081,1980-03-21,10.91,11.89,918.43,0.98,11.34,0.06,0.24,81,81,100.0,2020125222937,10.97
Daymet,tmax,A1980082,1980-03-22,8.48,9.41,725.95,0.93,8.96,0.08,0.28,81,81,100.0,2020125222937,8.51
Daymet,tmax,A1980083,1980-03-23,10.4,11.29,878.18,0.89,10.84,0.06,0.25,81,81,100.0,2020125222937,10.4
Daymet,tmax,A1980084,1980-03-24,9.89,10.86,846.49,0.97,10.45,0.1,0.31,81,81,100.0,2020125222937,9.97
Daymet,tmax,A1980085,1980-03-25,10.86,12.04,932.96,1.18,11.52,0.08,0.27,81,81,100.0,2020125222937,11.13
Daymet,tmax,A1980086,1980-03-26,6.12,8.03,549.94,1.91,6.79,0.27,0.52,81,81,100.0,2020125222937,6.5
Daymet,tmax,A1980087,1980-03-27,10.44,11.71,893.62,1.27,11.03,0.14,0.38,81,81,100.0,2020125222937,10.57
Daymet,tmax,A1980088,1980-03-28,8.04,9.99,713.16,1.95,8.8,0.29,0.54,81,81,100.0,2020125222937,8.51
Daymet,tmax,A1980089,1980-03-29,8.89,9.91,762.08,1.02,9.41,0.1,0.32,81,81,100.0,2020125222937,8.95
Daymet,tmax,A1980090,1980-03-30,9.4,10.7,815.05,1.3,10.06,0.08,0.28,81,81,100.0,2020125222937,9.69
Daymet,tmax,A1980091,1980-03-31,9.56,10.41,806.09,0.85,9.95,0.05,0.22,81,81,100.0,2020125222937,9.56
Daymet,tmax,A1980092,1980-04-01,13.81,15.1,1169.14,1.29,14.43,0.1,0.31,81,81,100.0,2020125222937,14.01
Daymet,tmax,A1980093,1980-04-02,14.79,16.55,1264.14,1.76,15.61,0.19,0.43,81,81,100.0,2020125222937,15.19
Daymet,tmax,A1980094,1980-04-03,16.92,17.98,1415.52,1.06,17.48,0.07,0.26,81,81,100.0,2020125222937,17.08
Daymet,tmax,A1980095,1980-04-04,15.03,16.44,1276.38,1.41,15.76,0.15,0.39,81,81,100.0,2020125222937,15.34
Daymet,tmax,A1980096,1980-04-05,12.94,14.14,1094.21,1.2,13.51,0.14,0.37,81,81,100.0,2020125222937,13.14
Daymet,tmax,A1980097,1980-04-06,10.24,11.37,881.39,1.13,10.88,0.13,0.36,81,81,100.0,2020125222937,10.33
Daymet,tmax,A1980098,1980-04-07,9.47,10.78,813.34,1.31,10.04,0.16,0.4,81,81,100.0,2020125222937,9.57
Daymet,tmax,A1980099,1980-04-08,12.27,13.52,1045.41,1.25,12.91,0.12,0.35,81,81,100.0,2020125222937,12.49
Daymet,tmax,A1980100,1980-04-09,12.06,13.03,1018.27,0.97,12.57,0.08,0.29,81,81,100.0,2020125222937,12.13
Daymet,tmax,A1980101,1980-04-10,12.14,13.0,1019.7,0.86,12.59,0.06,0.24,81,81,100.0,2020125222937,12.22
Daymet,tmax,A1980102,1980-04-11,13.11,15.38,1148.63,2.27,14.18,0.37,0.61,81,81,100.0,2020125222937,13.94
Daymet,tmax,A1980103,1980-04-12,19.46,21.23,1637.37,1.77,20.21,0.17,0.41,81,81,100.0,2020125222937,19.81
Daymet,tmax,A1980104,1980-04-13,17.28,19.51,1484.27,2.23,18.32,0.41,0.64,81,81,100.0,2020125222937,18.09
Daymet,tmax,A1980105,1980-04-14,12.24,13.89,1039.44,1.65,12.83,0.25,0.5,81,81,100.0,2020125222937,12.44
Daymet,tmax,A1980106,1980-04-15,12.97,13.93,1087.16,0.96,13.42,0.05,0.23,81,81,100.0,2020125222937,13.23
Daymet,tmax,A1980107,1980-04-16,16.68,17.76,1396.91,1.08,17.25,0.06,0.25,81,81,100.0,2020125222937,16.93
Daymet,tmax,A1980108,1980-04-17,13.36,14.4,1123.27,1.04,13.87,0.07,0.26,81,81,100.0,2020125222937,13.42
Daymet,tmax,A1980109,1980-04-18,14.19,15.44,1201.74,1.25,14.84,0.1,0.32,81,81,100.0,2020125222937,14.44
Daymet,tmax,A1980110,1980-04-19,12.25,13.25,1036.92,1.0,12.8,0.07,0.26,81,81,100.0,2020125222937,12.43
Daymet,tmax,A1980111,1980-04-20,12.82,13.88,1077.55,1.06,13.3,0.06,0.25,81,81,100.0,2020125222937,12.94
Daymet,tmax,A1980112,1980-04-21,14.54,15.5,1213.19,0.96,14.98,0.06,0.25,81,81,100.0,2020125222937,14.79
Daymet,tmax,A1980113,1980-04-22,17.35,18.25,1440.39,0.9,17.78,0.05,0.23,81,81,100.0,2020125222937,17.42
Daymet,tmax,A1980114,1980-04-23,16.67,18.16,1412.31,1.49,17.44,0.12,0.34,81,81,100.0,2020125222937,16.94
Daymet,tmax,A1980115,1980-04-24,14.87,15.85,1246.42,0.98,15.39,0.1,0.32,81,81,100.0,2020125222937,14.89
Daymet,tmax,A1980116,1980-04-25,14.63,16.04,1247.9,1.41,15.41,0.1,0.31,81,81,100.0,2020125222937,14.97
Daymet,tmax,A1980117,1980-04-26,16.24,17.78,1366.61,1.54,16.87,0.15,0.38,81,81,100.0,2020125222937,16.52
Daymet,tmax,A1980118,1980-04-27,21.73,22.88,1809.79,1.15,22.34,0.05,0.23,81,81,100.0,2020125222937,22.07
Daymet,tmax,A1980119,1980-04-28,15.44,16.58,1301.43,1.14,16.07,0.09,0.29,81,81,100.0,2020125222937,15.71
Daymet,tmax,A1980120,1980-04-29,13.78,14.94,1168.84,1.16,14.43,0.08,0.27,81,81,100.0,2020125222937,14.04
Daymet,tmax,A1980121,1980-04-30,15.86,16.78,1319.2,0.92,16.29,0.07,0.26,81,81,100.0,2020125222937,16.18
Daymet,tmax,A1980122,1980-05-01,21.61,23.21,1819.72,1.6,22.47,0.12,0.34,81,81,100.0,2020125222937,22.06
Daymet,tmax,A1980123,1980-05-02,15.8,16.94,1318.36,1.14,16.28,0.12,0.35,81,81,100.0,2020125222937,15.9
Daymet,tmax,A1980124,1980-05-03,16.32,17.51,1367.77,1.19,16.89,0.1,0.32,81,81,100.0,2020125222937,16.76
Daymet,tmax,A1980125,1980-05-04,21.94,23.4,1832.85,1.46,22.63,0.15,0.39,81,81,100.0,2020125222937,22.47
Daymet,tmax,A1980126,1980-05-05,14.81,15.87,1245.81,1.06,15.38,0.09,0.3,81,81,100.0,2020125222937,15.24
Daymet,tmax,A1980127,1980-05-06,16.17,17.6,1370.88,1.43,16.92,0.11,0.33,81,81,100.0,2020125222937,16.47
Daymet,tmax,A1980128,1980-05-07,17.47,18.78,1473.24,1.31,18.19,0.09,0.29,81,81,100.0,2020125222937,17.79
Daymet,tmax,A1980129,1980-05-08,14.56,15.67,1225.09,1.11,15.12,0.12,0.34,81,81,100.0,2020125222937,14.63
Daymet,tmax,A1980130,1980-05-09,14.33,15.46,1208.66,1.13,14.92,0.1,0.32,81,81,100.0,2020125222937,14.5
Daymet,tmax,A1980131,1980-05-10,19.14,20.31,1596.26,1.17,19.71,0.06,0.25,81,81,100.0,2020125222937,19.54
Daymet,tmax,A1980132,1980-05-11,19.94,21.18,1661.02,1.24,20.51,0.08,0.28,81,81,100.0,2020125222937,20.24
Daymet,tmax,A1980133,1980-05-12,13.92,15.5,1190.6,1.58,14.7,0.17,0.41,81,81,100.0,2020125222937,14.29
Daymet,tmax,A1980134,1980-05-13,15.22,16.89,1283.73,1.67,15.85,0.23,0.48,81,81,100.0,2020125222937,15.42
Daymet,tmax,A1980135,1980-05-14,14.23,15.54,1192.76,1.31,14.73,0.16,0.39,81,81,100.0,2020125222937,14.33
Daymet,tmax,A1980136,1980-05-15,12.85,14.23,1086.61,1.38,13.41,0.18,0.43,81,81,100.0,2020125222937,13.03
Daymet,tmax,A1980137,1980-05-16,15.03,16.51,1268.62,1.48,15.66,0.18,0.43,81,81,100.0,2020125222937,15.2
Daymet,tmax,A1980138,1980-05-17,17.69,19.07,1490.66,1.38,18.4,0.1,0.32,81,81,100.0,2020125222937,17.97
Daymet,tmax,A1980139,1980-05-18,18.84,19.89,1570.4,1.05,19.39,0.06,0.25,81,81,100.0,2020125222937,19.02
Daymet,tmax,A1980140,1980-05-19,12.48,14.15,1078.69,1.67,13.32,0.22,0.47,81,81,100.0,2020125222937,12.93
Daymet,tmax,A1980141,1980-05-20,12.67,13.55,1055.84,0.88,13.04,0.08,0.27,81,81,100.0,2020125222937,12.71
Daymet,tmax,A1980142,1980-05-21,15.25,16.25,1275.17,1.0,15.74,0.08,0.28,81,81,100.0,2020125222937,15.25
Daymet,tmax,A1980143,1980-05-22,13.26,14.72,1132.23,1.46,13.98,0.16,0.4,81,81,100.0,2020125222937,13.54
Daymet,tmax,A1980144,1980-05-23,14.17,15.4,1199.88,1.23,14.81,0.09,0.29,81,81,100.0,2020125222937,14.37
Daymet,tmax,A1980145,1980-05-24,12.41,13.34,1038.87,0.93,12.83,0.08,0.28,81,81,100.0,2020125222937,12.48
Daymet,tmax,A1980146,1980-05-25,15.48,16.29,1288.66,0.81,15.91,0.06,0.24,81,81,100.0,2020125222937,15.53
Daymet,tmax,A1980147,1980-05-26,12.37,13.03,1028.22,0.66,12.69,0.04,0.2,81,81,100.0,2020125222937,12.41
Daymet,tmax,A1980148,1980-05-27,12.38,13.18,1034.8,0.8,12.78,0.06,0.25,81,81,100.0,2020125222937,12.41
Daymet,tmax,A1980149,1980-05-28,16.68,17.98,1395.78,1.3,17.23,0.16,0.4,81,81,100.0,2020125222937,16.79
Daymet,tmax,A1980150,1980-05-29,17.18,18.12,1429.2,0.94,17.64,0.06,0.25,81,81,100.0,2020125222937,17.24
Daymet,tmax,A1980151,1980-05-30,17.73,18.83,1480.93,1.1,18.28,0.06,0.24,81,81,100.0,2020125222937,18.03
Daymet,tmax,A1980152,1980-05-31,16.1,16.9,1341.48,0.8,16.56,0.06,0.24,81,81,100.0,2020125222937,16.19
Daymet,tmax,A1980153,1980-06-01,15.18,16.13,1272.9,0.95,15.71,0.07,0.27,81,81,100.0,2020125222937,15.31
Daymet,tmax,A1980154,1980-06-02,13.3,14.82,1135.63,1.52,14.02,0.13,0.36,81,81,100.0,2020125222937,13.46
Daymet,tmax,A1980155,1980-06-03,14.89,16.12,1250.87,1.23,15.44,0.14,0.37,81,81,100.0,2020125222937,14.98
Daymet,tmax,A1980156,1980-06-04,11.69,12.91,984.32,1.22,12.15,0.14,0.38,81,81,100.0,2020125222937,11.83
Daymet,tmax,A1980157,1980-06-05,14.16,15.57,1206.47,1.41,14.89,0.12,0.35,81,81,100.0,2020125222937,14.37
Daymet,tmax,A1980158,1980-06-06,16.3,16.89,1347.41,0.59,16.63,0.02,0.15,81,81,100.0,2020125222937,16.44
Daymet,tmax,A1980159,1980-06-07,18.84,19.92,1572.4,1.08,19.41,0.06,0.25,81,81,100.0,2020125222937,19.12
Daymet,tmax,A1980160,1980-06-08,18.07,18.67,1488.58,0.6,18.38,0.03,0.18,81,81,100.0,2020125222937,18.11
Daymet,tmax,A1980161,1980-06-09,18.37,19.57,1540.2,1.2,19.01,0.09,0.3,81,81,100.0,2020125222937,18.54
Daymet,tmax,A1980162,1980-06-10,18.31,19.63,1540.7,1.32,19.02,0.1,0.32,81,81,100.0,2020125222937,18.54
Daymet,tmax,A1980163,1980-06-11,18.59,19.77,1551.99,1.18,19.16,0.07,0.27,81,81,100.0,2020125222937,18.8
Daymet,tmax,A1980164,1980-06-12,19.61,20.86,1638.83,1.25,20.23,0.09,0.29,81,81,100.0,2020125222937,19.95
Daymet,tmax,A1980165,1980-06-13,18.79,19.77,1563.29,0.98,19.3,0.05,0.22,81,81,100.0,2020125222937,19.02
Daymet,tmax,A1980166,1980-06-14,16.96,17.76,1410.51,0.8,17.41,0.06,0.24,81,81,100.0,2020125222937,17.04
Daymet,tmax,A1980167,1980-06-15,19.0,20.4,1600.82,1.4,19.76,0.1,0.31,81,81,100.0,2020125222937,19.38
Daymet,tmax,A1980168,1980-06-16,19.37,20.23,1609.08,0.86,19.87,0.06,0.25,81,81,100.0,2020125222937,19.5
Daymet,tmax,A1980169,1980-06-17,17.61,18.73,1481.29,1.12,18.29,0.11,0.33,81,81,100.0,2020125222937,17.79
Daymet,tmax,A1980170,1980-06-18,19.18,20.39,1603.37,1.21,19.79,0.08,0.28,81,81,100.0,2020125222937,19.39
Daymet,tmax,A1980171,1980-06-19,20.61,21.94,1721.68,1.33,21.26,0.1,0.32,81,81,100.0,2020125222937,20.98
Daymet,tmax,A1980172,1980-06-20,22.31,23.45,1843.99,1.14,22.77,0.07,0.27,81,81,100.0,2020125222937,22.38
Daymet,tmax,A1980173,1980-06-21,19.4,20.22,1604.13,0.82,19.8,0.05,0.23,81,81,100.0,2020125222937,19.44
Daymet,tmax,A1980174,1980-06-22,16.64,17.5,1385.95,0.86,17.11,0.07,0.26,81,81,100.0,2020125222937,16.74
Daymet,tmax,A1980175,1980-06-23,18.03,19.06,1500.47,1.03,18.52,0.1,0.32,81,81,100.0,2020125222937,18.09
Daymet,tmax,A1980176,1980-06-24,21.37,22.8,1793.52,1.43,22.14,0.1,0.32,81,81,100.0,2020125222937,21.77
Daymet,tmax,A1980177,1980-06-25,15.1,16.53,1273.23,1.43,15.72,0.13,0.36,81,81,100.0,2020125222937,15.37
Daymet,tmax,A1980178,1980-06-26,14.76,16.0,1241.88,1.24,15.33,0.12,0.35,81,81,100.0,2020125222937,14.9
Daymet,tmax,A1980179,1980-06-27,16.68,18.05,1400.01,1.37,17.28,0.15,0.39,81,81,100.0,2020125222937,16.83
Daymet,tmax,A1980180,1980-06-28,18.56,19.8,1538.86,1.24,19.0,0.09,0.3,81,81,100.0,2020125222937,18.58
Daymet,tmax,A1980181,1980-06-29,17.88,19.05,1492.47,1.17,18.43,0.08,0.29,81,81,100.0,2020125222937,18.0
Daymet,tmax,A1980182,1980-06-30,20.35,21.54,1687.87,1.19,20.84,0.07,0.26,81,81,100.0,2020125222937,20.55
Daymet,tmax,A1980183,1980-07-01,23.97,25.25,1998.94,1.28,24.68,0.08,0.28,81,81,100.0,2020125222937,24.36
Daymet,tmax,A1980184,1980-07-02,17.89,19.59,1514.58,1.7,18.7,0.21,0.46,81,81,100.0,2020125222937,18.29
Daymet,tmax,A1980185,1980-07-03,14.79,15.76,1243.98,0.97,15.36,0.08,0.29,81,81,100.0,2020125222937,14.91
Daymet,tmax,A1980186,1980-07-04,16.7,18.14,1400.9,1.44,17.3,0.17,0.42,81,81,100.0,2020125222937,16.87
Daymet,tmax,A1980187,1980-07-05,17.34,18.31,1443.65,0.97,17.82,0.08,0.28,81,81,100.0,2020125222937,17.47
Daymet,tmax,A1980188,1980-07-06,18.93,19.92,1576.36,0.99,19.46,0.06,0.24,81,81,100.0,2020125222937,19.13
Daymet,tmax,A1980189,1980-07-07,21.87,23.1,1822.22,1.23,22.5,0.08,0.28,81,81,100.0,2020125222937,22.3
Daymet,tmax,A1980190,1980-07-08,23.97,25.12,1993.03,1.15,24.61,0.07,0.26,81,81,100.0,2020125222937,24.32
Daymet,tmax,A1980191,1980-07-09,20.27,21.01,1668.99,0.74,20.6,0.03,0.17,81,81,100.0,2020125222937,20.44
Daymet,tmax,A1980192,1980-07-10,17.19,18.02,1427.37,0.83,17.62,0.07,0.27,81,81,100.0,2020125222937,17.22
Daymet,tmax,A1980193,1980-07-11,17.55,18.49,1458.47,0.94,18.01,0.07,0.27,81,81,100.0,2020125222937,17.55
Daymet,tmax,A1980194,1980-07-12,20.45,21.72,1710.65,1.27,21.12,0.07,0.27,81,81,100.0,2020125222937,20.82
Daymet,tmax,A1980195,1980-07-13,18.46,19.24,1528.09,0.78,18.87,0.05,0.23,81,81,100.0,2020125222937,18.57
Daymet,tmax,A1980196,1980-07-14,19.76,21.37,1652.73,1.61,20.4,0.22,0.47,81,81,100.0,2020125222937,20.04
Daymet,tmax,A1980197,1980-07-15,16.73,17.77,1397.74,1.04,17.26,0.09,0.3,81,81,100.0,2020125222937,16.94
Daymet,tmax,A1980198,1980-07-16,20.21,21.26,1680.11,1.05,20.74,0.07,0.27,81,81,100.0,2020125222937,20.32
Daymet,tmax,A1980199,1980-07-17,20.45,21.81,1712.96,1.36,21.15,0.09,0.3,81,81,100.0,2020125222937,20.78
Daymet,tmax,A1980200,1980-07-18,21.69,22.79,1804.73,1.1,22.28,0.07,0.26,81,81,100.0,2020125222937,21.91
Daymet,tmax,A1980201,1980-07-19,17.63,18.96,1489.32,1.33,18.39,0.11,0.33,81,81,100.0,2020125222937,18.05
Daymet,tmax,A1980202,1980-07-20,22.04,23.21,1827.96,1.17,22.57,0.08,0.28,81,81,100.0,2020125222937,22.35
Daymet,tmax,A1980203,1980-07-21,25.61,27.32,2144.46,1.71,26.47,0.19,0.44,81,81,100.0,2020125222937,26.37
Daymet,tmax,A1980204,1980-07-22,25.54,26.89,2111.24,1.35,26.06,0.11,0.32,81,81,100.0,2020125222937,25.74
