product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A1980067,1980-03-07,620.86,655.84,52154.79,34.98,643.89,65.61,8.1,81,81,100.0,2020125222954,650.72
Daymet,vp,A1980068,1980-03-08,881.49,1005.69,76947.23,124.2,949.97,741.99,27.24,81,81,100.0,2020125222954,955.57
Daymet,vp,A1980069,1980-03-09,826.85,928.65,71448.71,101.8,882.08,794.99,28.2,81,81,100.0,2020125222954,893.22
Daymet,vp,A1980070,1980-03-10,493.22,535.29,42045.32,42.07,519.08,121.01,11.0,81,81,100.0,2020125222954,525.58
Daymet,vp,A1980071,1980-03-11,600.06,680.29,51920.45,80.23,640.99,413.46,20.33,81,81,100.0,2020125222954,648.74
Daymet,vp,A1980072,1980-03-12,471.44,511.92,39898.87,40.48,492.58,104.94,10.24,81,81,100.0,2020125222954,496.44
Daymet,vp,A1980073,1980-03-13,483.36,528.14,41276.0,44.78,509.58,151.31,12.3,81,81,100.0,2020125222954,516.16
Daymet,vp,A1980074,1980-03-14,521.49,557.62,43877.63,36.13,541.7,96.86,9.84,81,81,100.0,2020125222954,546.23
Daymet,vp,A1980075,1980-03-15,562.1,624.36,48462.0,62.26,598.3,331.3,18.2,81,81,100.0,2020125222954,606.17
Daymet,vp,A1980076,1980-03-16,522.09,531.74,42692.92,9.65,527.07,6.18,2.49,81,81,100.0,2020125222954,526.37
Daymet,vp,A1980077,1980-03-17,845.39,913.59,71816.77,68.2,886.63,281.54,16.78,81,81,100.0,2020125222954,897.16
Daymet,vp,A1980078,1980-03-18,811.01,897.08,69658.38,86.07,859.98,590.31,24.3,81,81,100.0,2020125222954,870.69
Daymet,vp,A1980079,1980-03-19,525.91,580.92,45181.83,55.01,557.8,242.55,15.57,81,81,100.0,2020125222954,565.06
Daymet,vp,A1980080,1980-03-20,776.77,856.04,66295.77,79.27,818.47,372.98,19.31,81,81,100.0,2020125222954,827.34
Daymet,vp,A1980081,1980-03-21,967.12,1056.38,82675.25,89.26,1020.68,663.03,25.75,81,81,100.0,2020125222954,1033.34
Daymet,vp,A1980082,1980-03-22,652.12,712.92,55741.84,60.8,688.17,296.63,17.22,81,81,100.0,2020125222954,697.04
Daymet,vp,A1980083,1980-03-23,545.71,601.0,46771.52,55.29,577.43,230.05,15.17,81,81,100.0,2020125222954,584.68
Daymet,vp,A1980084,1980-03-24,691.58,718.46,56967.74,26.88,703.31,47.81,6.91,81,81,100.0,2020125222954,702.09
Daymet,vp,A1980085,1980-03-25,841.08,918.62,71843.28,77.54,886.95,500.22,22.37,81,81,100.0,2020125222954,898.12
Daymet,vp,A1980086,1980-03-26,602.6,662.79,51423.04,60.19,634.85,255.76,15.99,81,81,100.0,2020125222954,642.38
Daymet,vp,A1980087,1980-03-27,574.3,590.96,47099.61,16.66,581.48,12.41,3.52,81,81,100.0,2020125222954,580.17
Daymet,vp,A1980088,1980-03-28,650.11,728.78,56228.03,78.67,694.17,426.64,20.66,81,81,100.0,2020125222954,703.04
Daymet,vp,A1980089,1980-03-29,896.17,983.78,76789.61,87.61,948.02,646.37,25.42,81,81,100.0,2020125222954,959.76
Daymet,vp,A1980090,1980-03-30,943.57,1056.54,81455.49,112.97,1005.62,784.46,28.01,81,81,100.0,2020125222954,1018.1
Daymet,vp,A1980091,1980-03-31,826.2,918.51,71136.34,92.31,878.23,680.14,26.08,81,81,100.0,2020125222954,889.51
Daymet,vp,A1980092,1980-04-01,666.81,735.67,57263.11,68.86,706.95,391.42,19.78,81,81,100.0,2020125222954,716.12
Daymet,vp,A1980093,1980-04-02,741.07,800.62,62835.73,59.55,775.75,228.58,15.12,81,81,100.0,2020125222954,785.49
Daymet,vp,A1980094,1980-04-03,952.07,1016.23,79046.9,64.16,975.89,256.18,16.01,81,81,100.0,2020125222954,979.09
Daymet,vp,A1980095,1980-04-04,1155.61,1262.31,98615.77,106.7,1217.48,856.18,29.26,81,81,100.0,2020125222954,1232.01
Daymet,vp,A1980096,1980-04-05,914.32,1003.55,78354.94,89.23,967.34,680.99,26.1,81,81,100.0,2020125222954,979.23
Daymet,vp,A1980097,1980-04-06,665.79,724.57,56693.29,58.78,699.92,271.02,16.46,81,81,100.0,2020125222954,708.44
Daymet,vp,A1980098,1980-04-07,832.29,887.11,69400.66,54.82,856.8,191.41,13.84,81,81,100.0,2020125222954,855.14
Daymet,vp,A1980099,1980-04-08,1248.47,1314.43,104097.2,65.96,1285.15,287.09,16.94,81,81,100.0,2020125222954,1293.6
Daymet,vp,A1980100,1980-04-09,1304.02,1430.91,111608.82,126.89,1377.89,1333.06,36.51,81,81,100.0,2020125222954,1394.44
Daymet,vp,A1980101,1980-04-10,928.18,1026.41,79827.2,98.23,985.52,791.32,28.13,81,81,100.0,2020125222954,997.22
Daymet,vp,A1980102,1980-04-11,899.46,984.82,76551.45,85.36,945.08,561.74,23.7,81,81,100.0,2020125222954,953.96
Daymet,vp,A1980103,1980-04-12,1045.12,1113.13,87291.65,68.01,1077.67,319.79,17.88,81,81,100.0,2020125222954,1086.45
Daymet,vp,A1980104,1980-04-13,1155.52,1192.67,95415.4,37.15,1177.97,71.98,8.48,81,81,100.0,2020125222954,1179.55
Daymet,vp,A1980105,1980-04-14,1211.53,1308.68,102700.64,97.15,1267.91,752.3,27.43,81,81,100.0,2020125222954,1282.56
Daymet,vp,A1980106,1980-04-15,1099.73,1206.12,94128.16,106.39,1162.08,952.47,30.86,81,81,100.0,2020125222954,1176.16
Daymet,vp,A1980107,1980-04-16,918.85,1008.6,78664.55,89.75,971.17,648.89,25.47,81,81,100.0,2020125222954,983.68
Daymet,vp,A1980108,1980-04-17,526.41,578.98,45094.57,52.57,556.72,201.94,14.21,81,81,100.0,2020125222954,563.98
Daymet,vp,A1980109,1980-04-18,650.45,699.15,54330.92,48.7,670.75,145.75,12.07,81,81,100.0,2020125222954,674.86
Daymet,vp,A1980110,1980-04-19,814.52,837.3,66935.3,22.78,826.36,43.79,6.62,81,81,100.0,2020125222954,823.58
Daymet,vp,A1980111,1980-04-20,1080.95,1151.33,90223.73,70.38,1113.87,365.92,19.13,81,81,100.0,2020125222954,1107.03
Daymet,vp,A1980112,1980-04-21,1238.34,1256.71,100930.35,18.37,1246.05,15.49,3.94,81,81,100.0,2020125222954,1244.5
Daymet,vp,A1980113,1980-04-22,858.69,882.74,70436.85,24.05,869.59,27.19,5.21,81,81,100.0,2020125222954,871.14
Daymet,vp,A1980114,1980-04-23,925.85,1006.15,79003.6,80.3,975.35,411.52,20.29,81,81,100.0,2020125222954,986.74
Daymet,vp,A1980115,1980-04-24,1076.55,1157.92,90942.98,81.37,1122.75,477.88,21.86,81,81,100.0,2020125222954,1135.72
Daymet,vp,A1980116,1980-04-25,1238.51,1356.85,105481.69,118.34,1302.24,965.88,31.08,81,81,100.0,2020125222954,1316.23
Daymet,vp,A1980117,1980-04-26,1147.83,1255.33,98178.13,107.5,1212.08,742.7,27.25,81,81,100.0,2020125222954,1226.73
Daymet,vp,A1980118,1980-04-27,1088.26,1195.36,93140.88,107.1,1149.89,774.44,27.83,81,81,100.0,2020125222954,1163.71
Daymet,vp,A1980119,1980-04-28,1163.54,1280.58,99839.52,117.04,1232.59,1153.97,33.97,81,81,100.0,2020125222954,1247.26
Daymet,vp,A1980120,1980-04-29,1148.26,1256.36,98139.05,108.1,1211.59,983.63,31.36,81,81,100.0,2020125222954,1226.32
Daymet,vp,A1980121,1980-04-30,1240.98,1361.42,106120.02,120.44,1310.12,1023.31,31.99,81,81,100.0,2020125222954,1325.8
Daymet,vp,A1980122,1980-05-01,1241.52,1345.37,105532.5,103.85,1302.87,835.91,28.91,81,81,100.0,2020125222954,1318.49
Daymet,vp,A1980123,1980-05-02,1342.76,1434.61,112854.65,91.85,1393.27,546.26,23.37,81,81,100.0,2020125222954,1409.88
Daymet,vp,A1980124,1980-05-03,1250.54,1354.28,106202.95,103.74,1311.15,855.99,29.26,81,81,100.0,2020125222954,1326.85
Daymet,vp,A1980125,1980-05-04,1390.86,1516.04,118685.57,125.18,1465.25,1342.53,36.64,81,81,100.0,2020125222954,1482.69
Daymet,vp,A1980126,1980-05-05,1229.53,1249.3,100150.15,19.77,1236.42,11.82,3.44,81,81,100.0,2020125222954,1232.96
Daymet,vp,A1980127,1980-05-06,1417.0,1465.35,117083.63,48.35,1445.48,111.04,10.54,81,81,100.0,2020125222954,1441.96
Daymet,vp,A1980128,1980-05-07,1288.86,1439.29,111227.82,150.43,1373.18,1823.36,42.7,81,81,100.0,2020125222954,1389.12
Daymet,vp,A1980129,1980-05-08,1129.35,1224.55,95679.45,95.2,1181.23,604.72,24.59,81,81,100.0,2020125222954,1192.41
Daymet,vp,A1980130,1980-05-09,769.54,853.57,66315.9,84.03,818.71,590.88,24.31,81,81,100.0,2020125222954,828.81
Daymet,vp,A1980131,1980-05-10,731.4,803.94,62701.06,72.54,774.09,414.75,20.37,81,81,100.0,2020125222954,783.44
Daymet,vp,A1980132,1980-05-11,1372.08,1513.77,117466.73,141.69,1450.21,1170.16,34.21,81,81,100.0,2020125222954,1468.07
Daymet,vp,A1980133,1980-05-12,1684.47,1783.38,139839.05,98.91,1726.41,604.96,24.6,81,81,100.0,2020125222954,1735.59
Daymet,vp,A1980134,1980-05-13,1992.01,2190.27,170375.3,198.26,2103.4,2597.17,50.96,81,81,100.0,2020125222954,2127.2
Daymet,vp,A1980135,1980-05-14,1681.5,1845.91,143723.34,164.41,1774.36,2071.99,45.52,81,81,100.0,2020125222954,1794.93
Daymet,vp,A1980136,1980-05-15,927.45,1031.07,79692.0,103.62,983.85,761.8,27.6,81,81,100.0,2020125222954,995.72
Daymet,vp,A1980137,1980-05-16,914.09,998.22,78003.69,84.13,963.01,562.65,23.72,81,81,100.0,2020125222954,974.51
Daymet,vp,A1980138,1980-05-17,1121.78,1202.55,94020.16,80.77,1160.74,319.26,17.87,81,81,100.0,2020125222954,1166.2
Daymet,vp,A1980139,1980-05-18,1490.8,1603.74,126027.55,112.94,1555.9,939.17,30.65,81,81,100.0,2020125222954,1573.54
Daymet,vp,A1980140,1980-05-19,1591.93,1741.33,136061.22,149.4,1679.77,1470.05,38.34,81,81,100.0,2020125222954,1698.65
Daymet,vp,A1980141,1980-05-20,1717.78,1878.5,146830.52,160.72,1812.72,2183.33,46.73,81,81,100.0,2020125222954,1833.59
Daymet,vp,A1980142,1980-05-21,1645.87,1792.35,140138.09,146.48,1730.1,1730.99,41.61,81,81,100.0,2020125222954,1750.39
Daymet,vp,A1980143,1980-05-22,1352.17,1483.94,115489.24,131.77,1425.79,1278.21,35.75,81,81,100.0,2020125222954,1442.84
Daymet,vp,A1980144,1980-05-23,1595.43,1703.86,133005.55,108.43,1642.04,691.02,26.29,81,81,100.0,2020125222954,1649.76
Daymet,vp,A1980145,1980-05-24,1929.02,2101.68,164697.72,172.66,2033.31,2640.56,51.39,81,81,100.0,2020125222954,2056.28
Daymet,vp,A1980146,1980-05-25,1936.25,2095.58,164540.77,159.33,2031.37,2076.89,45.57,81,81,100.0,2020125222954,2054.05
Daymet,vp,A1980147,1980-05-26,1341.6,1475.44,115001.69,133.84,1419.77,1478.83,38.46,81,81,100.0,2020125222954,1436.13
Daymet,vp,A1980148,1980-05-27,1089.47,1161.96,91274.66,72.49,1126.85,281.48,16.78,81,81,100.0,2020125222954,1133.43
Daymet,vp,A1980149,1980-05-28,1240.13,1335.19,104850.79,95.06,1294.45,673.03,25.94,81,81,100.0,2020125222954,1309.66
Daymet,vp,A1980150,1980-05-29,1509.92,1627.69,127876.84,117.77,1578.73,1058.94,32.54,81,81,100.0,2020125222954,1596.44
Daymet,vp,A1980151,1980-05-30,1595.91,1714.64,134763.53,118.73,1663.75,1032.87,32.14,81,81,100.0,2020125222954,1682.72
Daymet,vp,A1980152,1980-05-31,1959.35,2105.55,165513.38,146.2,2043.38,1599.99,40.0,81,81,100.0,2020125222954,2066.85
Daymet,vp,A1980153,1980-06-01,1913.1,2060.68,161976.89,147.58,1999.71,1695.48,41.18,81,81,100.0,2020125222954,2021.56
Daymet,vp,A1980154,1980-06-02,2295.97,2479.84,194808.7,183.87,2405.05,2775.36,52.68,81,81,100.0,2020125222954,2430.89
Daymet,vp,A1980155,1980-06-03,2167.32,2339.22,183843.66,171.9,2269.67,2342.91,48.4,81,81,100.0,2020125222954,2294.28
Daymet,vp,A1980156,1980-06-04,1620.8,1746.99,137270.7,126.19,1694.7,1223.08,34.97,81,81,100.0,2020125222954,1713.39
Daymet,vp,A1980157,1980-06-05,1318.37,1432.83,112359.51,114.46,1387.15,1058.48,32.53,81,81,100.0,2020125222954,1403.04
Daymet,vp,A1980158,1980-06-06,1309.05,1410.76,110801.91,101.71,1367.92,778.63,27.9,81,81,100.0,2020125222954,1383.54
Daymet,vp,A1980159,1980-06-07,1953.94,2104.91,165390.77,150.97,2041.86,1777.2,42.16,81,81,100.0,2020125222954,2064.45
Daymet,vp,A1980160,1980-06-08,1974.59,2169.42,168905.02,194.83,2085.25,2876.24,53.63,81,81,100.0,2020125222954,2108.91
Daymet,vp,A1980161,1980-06-09,1025.53,1115.09,87368.81,89.56,1078.63,596.88,24.43,81,81,100.0,2020125222954,1091.45
Daymet,vp,A1980162,1980-06-10,1438.69,1584.58,123092.45,145.89,1519.66,1620.18,40.25,81,81,100.0,2020125222954,1537.43
Daymet,vp,A1980163,1980-06-11,1075.48,1192.62,92401.58,117.14,1140.76,969.4,31.14,81,81,100.0,2020125222954,1154.27
Daymet,vp,A1980164,1980-06-12,1039.07,1146.7,89081.98,107.63,1099.78,914.24,30.24,81,81,100.0,2020125222954,1112.87
Daymet,vp,A1980165,1980-06-13,1099.46,1218.04,94545.02,118.58,1167.22,1154.56,33.98,81,81,100.0,2020125222954,1180.92
Daymet,vp,A1980166,1980-06-14,1167.53,1300.41,100502.53,132.88,1240.77,1250.31,35.36,81,81,100.0,2020125222954,1255.22
Daymet,vp,A1980167,1980-06-15,1685.76,1828.73,143444.09,142.97,1770.91,1682.09,41.01,81,81,100.0,2020125222954,1790.83
Daymet,vp,A1980168,1980-06-16,1671.82,1842.24,143161.06,170.42,1767.42,2150.61,46.37,81,81,100.0,2020125222954,1787.18
Daymet,vp,A1980169,1980-06-17,1144.89,1251.1,97656.44,106.21,1205.64,837.77,28.94,81,81,100.0,2020125222954,1219.67
Daymet,vp,A1980170,1980-06-18,1152.67,1264.49,98451.27,111.82,1215.45,922.9,30.38,81,81,100.0,2020125222954,1229.56
Daymet,vp,A1980171,1980-06-19,1279.56,1391.53,108952.66,111.97,1345.09,1002.65,31.66,81,81,100.0,2020125222954,1360.33
Daymet,vp,A1980172,1980-06-20,1528.17,1661.61,130301.31,133.44,1608.66,1689.61,41.1,81,81,100.0,2020125222954,1626.96
Daymet,vp,A1980173,1980-06-21,1389.87,1508.26,118313.73,118.39,1460.66,1142.59,33.8,81,81,100.0,2020125222954,1477.29
Daymet,vp,A1980174,1980-06-22,1447.95,1527.43,119963.75,79.48,1481.03,417.42,20.43,81,81,100.0,2020125222954,1486.72
Daymet,vp,A1980175,1980-06-23,1661.46,1785.97,140642.52,124.51,1736.33,996.08,31.56,81,81,100.0,2020125222954,1755.46
Daymet,vp,A1980176,1980-06-24,2043.5,2228.12,174184.86,184.62,2150.43,2004.69,44.77,81,81,100.0,2020125222954,2172.95
Daymet,vp,A1980177,1980-06-25,2046.58,2189.69,172431.56,143.11,2128.78,1482.84,38.51,81,81,100.0,2020125222954,2151.3
Daymet,vp,A1980178,1980-06-26,1974.12,2156.57,168194.2,182.45,2076.47,2281.51,47.77,81,81,100.0,2020125222954,2098.67
Daymet,vp,A1980179,1980-06-27,1863.25,1993.71,157687.58,130.46,1946.76,1217.0,34.89,81,81,100.0,2020125222954,1974.31
Daymet,vp,A1980180,1980-06-28,2001.28,2128.33,168966.09,127.05,2086.0,1105.64,33.25,81,81,100.0,2020125222954,2111.59
Daymet,vp,A1980181,1980-06-29,2484.14,2692.74,211064.78,208.6,2605.74,2987.31,54.66,81,81,100.0,2020125222954,2633.05
Daymet,vp,A1980182,1980-06-30,2087.72,2247.01,176719.0,159.29,2181.72,1872.93,43.28,81,81,100.0,2020125222954,2205.13
Daymet,vp,A1980183,1980-07-01,1502.96,1619.15,127597.16,116.19,1575.27,916.51,30.27,81,81,100.0,2020125222954,1592.72
Daymet,vp,A1980184,1980-07-02,1888.95,1981.82,157497.45,92.87,1944.41,499.09,22.34,81,81,100.0,2020125222954,1955.08
Daymet,vp,A1980185,1980-07-03,2502.87,2720.53,212692.45,217.66,2625.83,3748.11,61.22,81,81,100.0,2020125222954,2655.11
Daymet,vp,A1980186,1980-07-04,2220.6,2418.06,189095.44,197.46,2334.51,2819.53,53.1,81,81,100.0,2020125222954,2360.0
Daymet,vp,A1980187,1980-07-05,2255.1,2429.21,190798.17,174.11,2355.53,2397.34,48.96,81,81,100.0,2020125222954,2381.05
Daymet,vp,A1980188,1980-07-06,2155.9,2318.76,182392.61,162.86,2251.76,1984.6,44.55,81,81,100.0,2020125222954,2276.2
Daymet,vp,A1980189,1980-07-07,1403.8,1504.65,119470.38,100.85,1474.94,605.27,24.6,81,81,100.0,2020125222954,1497.52
Daymet,vp,A1980190,1980-07-08,1869.98,2012.13,158219.08,142.15,1953.32,1505.63,38.8,81,81,100.0,2020125222954,1975.27
Daymet,vp,A1980191,1980-07-09,1870.25,2037.7,159536.86,167.45,1969.59,2346.18,48.44,81,81,100.0,2020125222954,1991.5
Daymet,vp,A1980192,1980-07-10,2156.87,2339.16,183327.91,182.29,2263.31,2724.89,52.2,81,81,100.0,2020125222954,2288.55
Daymet,vp,A1980193,1980-07-11,2112.7,2279.56,179070.97,166.86,2210.75,2264.79,47.59,81,81,100.0,2020125222954,2234.75
Daymet,vp,A1980194,1980-07-12,2237.2,2410.54,189504.48,173.34,2339.56,2311.38,48.08,81,81,100.0,2020125222954,2365.31
Daymet,vp,A1980195,1980-07-13,1791.45,1940.64,152181.09,149.19,1878.78,1475.35,38.41,81,81,100.0,2020125222954,1898.64
Daymet,vp,A1980196,1980-07-14,1628.13,1695.96,134515.95,67.83,1660.69,261.81,16.18,81,81,100.0,2020125222954,1668.71
Daymet,vp,A1980197,1980-07-15,2120.24,2240.71,176583.36,120.47,2180.04,827.91,28.77,81,81,100.0,2020125222954,2215.49
Daymet,vp,A1980198,1980-07-16,2592.06,2729.16,216594.77,137.1,2674.01,1326.27,36.42,81,81,100.0,2020125222954,2702.29
Daymet,vp,A1980199,1980-07-17,2597.3,2807.03,220375.66,209.73,2720.69,3583.99,59.87,81,81,100.0,2020125222954,2749.81
